Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
microbial,2,1,2,1,0.04,0.01,0.4771,0.301
microbiology,9,8,7,6,0.18,0.1,1,0.9542
microchemistry,2,1,2,1,0.04,0.01,0.4771,0.301
microchip,74,33,70,32,1.45,0.39,1.8751,1.5315
microchips,25,17,23,15,0.49,0.2,1.415,1.2553
microcomputer,8,6,8,6,0.16,0.07,0.9542,0.8451
microcomputers,3,1,3,1,0.06,0.01,0.6021,0.301
microcosm,7,7,7,7,0.14,0.08,0.9031,0.9031
Microcytic,3,3,1,1,0.06,0.04,0.6021,0.6021
microdot,6,6,5,5,0.12,0.07,0.8451,0.8451
microeconomic,4,2,4,2,0.08,0.02,0.699,0.4771
microeconomics,2,2,2,2,0.04,0.02,0.4771,0.4771
microelectronic,2,2,2,2,0.04,0.02,0.4771,0.4771
microfiche,12,9,9,7,0.24,0.11,1.1139,1
microfilm,67,26,65,25,1.31,0.31,1.8325,1.4314
microfilms,2,2,2,2,0.04,0.02,0.4771,0.4771
micrograms,7,7,7,7,0.14,0.08,0.9031,0.9031
micromanage,11,10,10,10,0.22,0.12,1.0792,1.0414
micromanaging,6,6,6,6,0.12,0.07,0.8451,0.8451
micrometer,2,2,2,2,0.04,0.02,0.4771,0.4771
micron,3,3,3,3,0.06,0.04,0.6021,0.6021
Micronesia,5,5,0,0,0.1,0.06,0.7782,0.7782
microns,11,6,11,6,0.22,0.07,1.0792,0.8451
microorganism,7,6,7,6,0.14,0.07,0.9031,0.8451
microorganisms,6,3,6,3,0.12,0.04,0.8451,0.6021
microphone,232,170,222,164,4.55,2.03,2.3674,2.233
microphones,50,40,45,38,0.98,0.48,1.7076,1.6128
microprocessor,19,13,17,11,0.37,0.15,1.301,1.1461
microprocessors,5,4,5,4,0.1,0.05,0.7782,0.699
microscope,129,103,126,100,2.53,1.23,2.1139,2.017
microscopes,3,3,3,3,0.06,0.04,0.6021,0.6021
microscopic,58,47,50,42,1.14,0.56,1.7709,1.6812
microscopically,4,4,3,3,0.08,0.05,0.699,0.699
microscopy,5,5,4,4,0.1,0.06,0.7782,0.7782
microsecond,5,3,5,3,0.1,0.04,0.7782,0.6021
microseconds,2,2,2,2,0.04,0.02,0.4771,0.4771
Microsystems,2,2,0,0,0.04,0.02,0.4771,0.4771
microwavable,4,4,4,4,0.08,0.05,0.699,0.699
microwave,199,165,188,160,3.9,1.97,2.301,2.2201
microwaved,9,8,9,8,0.18,0.1,1,0.9542
microwaves,30,25,27,23,0.59,0.3,1.4914,1.415
mics,22,18,21,18,0.43,0.21,1.3617,1.2788
mid,64,56,56,50,1.25,0.67,1.8129,1.7559
midafternoon,2,2,2,2,0.04,0.02,0.4771,0.4771
midair,35,31,35,31,0.69,0.37,1.5563,1.5051
Midas,35,18,0,0,0.69,0.21,1.5563,1.2788
midbrain,3,2,3,2,0.06,0.02,0.6021,0.4771
midday,42,36,41,35,0.82,0.43,1.6335,1.5682
Midden,5,1,0,0,0.1,0.01,0.7782,0.301
middle,4549,2957,4154,2785,89.2,35.25,3.658,3.471
middlebrow,2,2,1,1,0.04,0.02,0.4771,0.4771
middled,3,2,3,2,0.06,0.02,0.6021,0.4771
middleman,41,38,41,38,0.8,0.45,1.6232,1.5911
middlemen,14,14,13,13,0.27,0.17,1.1761,1.1761
middleweight,43,22,36,21,0.84,0.26,1.6435,1.3617
middling,7,5,7,5,0.14,0.06,0.9031,0.7782
middy,3,1,3,1,0.06,0.01,0.6021,0.301
Mideast,7,6,1,1,0.14,0.07,0.9031,0.8451
midfield,14,9,13,9,0.27,0.11,1.1761,1
Midge,103,36,0,0,2.02,0.43,2.017,1.5682
midget,235,153,215,144,4.61,1.82,2.3729,2.1875
midgets,116,73,102,65,2.27,0.87,2.0682,1.8692
Midi,5,4,1,1,0.1,0.05,0.7782,0.699
Midland,33,15,1,1,0.65,0.18,1.5315,1.2041
Midlands,11,8,0,0,0.22,0.1,1.0792,0.9542
midlife,35,27,35,27,0.69,0.32,1.5563,1.4472
midline,29,27,24,24,0.57,0.32,1.4771,1.4472
midmorning,4,4,4,4,0.08,0.05,0.699,0.699
midnight,1447,995,1275,912,28.37,11.86,3.1608,2.9983
midnights,3,3,3,3,0.06,0.04,0.6021,0.6021
midpoint,2,2,2,2,0.04,0.02,0.4771,0.4771
midrange,8,8,8,8,0.16,0.1,0.9542,0.9542
midrash,4,3,2,2,0.08,0.04,0.699,0.6021
midriff,9,8,8,7,0.18,0.1,1,0.9542
midriffs,2,2,2,2,0.04,0.02,0.4771,0.4771
midseason,3,3,3,3,0.06,0.04,0.6021,0.6021
midsection,19,17,18,16,0.37,0.2,1.301,1.2553
midship,8,6,6,4,0.16,0.07,0.9542,0.8451
Midshipman,37,13,9,7,0.73,0.15,1.5798,1.1461
midshipmen,9,6,7,6,0.18,0.07,1,0.8451
midships,4,3,3,2,0.08,0.04,0.699,0.6021
midsize,10,9,10,9,0.2,0.11,1.0414,1
midsized,2,2,2,2,0.04,0.02,0.4771,0.4771
midst,175,157,167,156,3.43,1.87,2.2455,2.1987
midstream,2,2,2,2,0.04,0.02,0.4771,0.4771
Midsummer,30,24,6,5,0.59,0.29,1.4914,1.3979
midterm,101,49,98,47,1.98,0.58,2.0086,1.699
midterms,46,32,41,30,0.9,0.38,1.6721,1.5185
Midtown,75,53,30,28,1.47,0.63,1.8808,1.7324
Midway,113,46,21,20,2.22,0.55,2.0569,1.6721
midweek,6,6,5,5,0.12,0.07,0.8451,0.8451
Midwest,94,83,7,6,1.84,0.99,1.9777,1.9243
Midwestern,31,31,3,3,0.61,0.37,1.5051,1.5051
midwife,29,23,25,21,0.57,0.27,1.4771,1.3802
midwifed,2,2,2,2,0.04,0.02,0.4771,0.4771
midwinter,2,2,1,1,0.04,0.02,0.4771,0.4771
midwives,8,5,7,5,0.16,0.06,0.9542,0.7782
miffed,32,25,30,25,0.63,0.3,1.5185,1.415
Mig,24,7,1,1,0.47,0.08,1.3979,0.9031
Miggs,9,1,0,0,0.18,0.01,1,0.301
might,26334,7121,25113,7061,516.35,84.9,4.4205,3.8526
mightier,20,20,17,17,0.39,0.24,1.3222,1.3222
mightiest,17,17,17,17,0.33,0.2,1.2553,1.2553
mightily,11,11,11,11,0.22,0.13,1.0792,1.0792
Mightly,2,2,0,0,0.04,0.02,0.4771,0.4771
mighty,1355,785,1126,708,26.57,9.36,3.1323,2.8954
mignon,37,25,30,24,0.73,0.3,1.5798,1.415
mignons,3,1,3,1,0.06,0.01,0.6021,0.301
migraine,95,74,92,72,1.86,0.88,1.9823,1.8751
migraines,37,33,32,29,0.73,0.39,1.5798,1.5315
migrant,13,11,11,9,0.25,0.13,1.1461,1.0792
migrants,10,5,10,5,0.2,0.06,1.0414,0.7782
migrate,21,20,20,19,0.41,0.24,1.3424,1.3222
migrated,17,17,16,16,0.33,0.2,1.2553,1.2553
migrates,3,3,3,3,0.06,0.04,0.6021,0.6021
migrating,21,18,21,18,0.41,0.21,1.3424,1.2788
migration,33,29,29,25,0.65,0.35,1.5315,1.4771
migrations,4,4,4,4,0.08,0.05,0.699,0.699
migratory,14,12,14,12,0.27,0.14,1.1761,1.1139
Migs,29,6,2,2,0.57,0.07,1.4771,0.8451
Mikado,32,9,0,0,0.63,0.11,1.5185,1
Mike,5707,1077,249,153,111.9,12.84,3.7565,3.0326
miked,7,7,7,7,0.14,0.08,0.9031,0.9031
mikes,40,31,36,28,0.78,0.37,1.6128,1.5051
mikvah,2,1,1,1,0.04,0.01,0.4771,0.301
mil,146,104,129,96,2.86,1.24,2.1673,2.0212
Mila,4,3,1,1,0.08,0.04,0.699,0.6021
milady,131,61,108,52,2.57,0.73,2.1206,1.7924
Milan,96,60,0,0,1.88,0.72,1.9868,1.7853
milanese,2,2,1,1,0.04,0.02,0.4771,0.4771
milchig,4,1,4,1,0.08,0.01,0.699,0.301
mild,245,212,224,201,4.8,2.53,2.3909,2.3284
milder,5,5,4,4,0.1,0.06,0.7782,0.7782
mildest,2,2,2,2,0.04,0.02,0.4771,0.4771
mildew,22,12,20,11,0.43,0.14,1.3617,1.1139
mildewed,7,7,7,7,0.14,0.08,0.9031,0.9031
mildly,68,66,63,61,1.33,0.79,1.8388,1.8261
mildness,3,2,3,2,0.06,0.02,0.6021,0.4771
Mildred,280,77,3,2,5.49,0.92,2.4487,1.8921
mile,1071,779,950,746,21,9.29,3.0302,2.8921
mileage,101,82,99,81,1.98,0.98,2.0086,1.9191
miler,2,2,1,1,0.04,0.02,0.4771,0.4771
miles,4500,2064,3629,1966,88.24,24.61,3.6533,3.3149
milestone,36,34,33,31,0.71,0.41,1.5682,1.5441
milestones,6,6,6,6,0.12,0.07,0.8451,0.8451
milieu,11,9,11,9,0.22,0.11,1.0792,1
militant,45,40,38,34,0.88,0.48,1.6628,1.6128
militants,12,8,8,7,0.24,0.1,1.1139,0.9542
militaries,5,5,5,5,0.1,0.06,0.7782,0.7782
militarily,15,14,12,11,0.29,0.17,1.2041,1.1761
militarism,5,4,4,3,0.1,0.05,0.7782,0.699
militaristic,6,5,3,3,0.12,0.06,0.8451,0.7782
military,2103,958,1896,909,41.24,11.42,3.323,2.9818
militate,2,1,2,1,0.04,0.01,0.4771,0.301
militia,115,47,101,44,2.25,0.56,2.0645,1.6812
militias,5,5,5,5,0.1,0.06,0.7782,0.7782
milk,2169,1262,1935,1175,42.53,15.05,3.3365,3.1014
milked,24,21,22,19,0.47,0.25,1.3979,1.3424
Milken,3,3,0,0,0.06,0.04,0.6021,0.6021
milking,71,53,62,49,1.39,0.63,1.8573,1.7324
Milkless,4,2,1,1,0.08,0.02,0.699,0.4771
milkmaid,19,14,18,14,0.37,0.17,1.301,1.1761
milkmaids,4,3,3,2,0.08,0.04,0.699,0.6021
milkman,48,37,44,34,0.94,0.44,1.6902,1.5798
milkmen,4,4,4,4,0.08,0.05,0.699,0.699
milks,9,8,9,8,0.18,0.1,1,0.9542
milkshake,42,36,40,34,0.82,0.43,1.6335,1.5682
milkshakes,17,14,16,14,0.33,0.17,1.2553,1.1761
milksop,4,4,4,4,0.08,0.05,0.699,0.699
milksops,6,6,6,6,0.12,0.07,0.8451,0.8451
Milky,95,69,26,26,1.86,0.82,1.9823,1.8451
mill,486,191,350,154,9.53,2.28,2.6875,2.2833
Millard,18,7,0,0,0.35,0.08,1.2788,0.9031
Mille,35,13,11,4,0.69,0.15,1.5563,1.1461
millenia,2,2,2,2,0.04,0.02,0.4771,0.4771
Millenium,23,6,3,3,0.45,0.07,1.3802,0.8451
millennia,20,18,20,18,0.39,0.21,1.3222,1.2788
millennium,219,107,146,87,4.29,1.28,2.3424,2.0334
millenniums,8,5,8,5,0.16,0.06,0.9542,0.7782
Miller,1165,342,3,3,22.84,4.08,3.0667,2.5353
Millers,12,8,0,0,0.24,0.1,1.1139,0.9542
Millet,16,6,3,1,0.31,0.07,1.2304,0.8451
millibars,3,3,3,3,0.06,0.04,0.6021,0.6021
milligram,28,27,27,26,0.55,0.32,1.4624,1.4472
milligrams,100,85,100,85,1.96,1.01,2.0043,1.9345
milliliter,2,2,2,2,0.04,0.02,0.4771,0.4771
milliliters,5,5,5,5,0.1,0.06,0.7782,0.7782
millimeter,70,55,69,54,1.37,0.66,1.8513,1.7482
millimeters,24,21,24,21,0.47,0.25,1.3979,1.3424
millimetre,12,8,12,8,0.24,0.1,1.1139,0.9542
millimicrons,2,1,2,1,0.04,0.01,0.4771,0.301
milliner,5,3,5,3,0.1,0.04,0.7782,0.6021
milliners,2,2,2,2,0.04,0.02,0.4771,0.4771
millinery,7,5,7,5,0.14,0.06,0.9031,0.7782
milling,15,15,12,12,0.29,0.18,1.2041,1.2041
million,6145,2528,6091,2519,120.49,30.14,3.7886,3.4029
millionaire,291,213,255,193,5.71,2.54,2.4654,2.3304
millionaires,90,81,82,76,1.76,0.97,1.959,1.9138
millionairess,5,4,5,4,0.1,0.05,0.7782,0.699
millions,1147,818,993,742,22.49,9.75,3.0599,2.9133
millionth,29,27,29,27,0.57,0.32,1.4771,1.4472
millisecond,13,13,13,13,0.25,0.15,1.1461,1.1461
milliseconds,9,8,9,8,0.18,0.1,1,0.9542
Millman,25,5,0,0,0.49,0.06,1.415,0.7782
Mills,227,85,38,23,4.45,1.01,2.3579,1.9345
millstone,20,15,15,12,0.39,0.18,1.3222,1.2041
millwright,2,1,2,1,0.04,0.01,0.4771,0.301
Milly,136,15,0,0,2.67,0.18,2.1367,1.2041
Milner,12,4,0,0,0.24,0.05,1.1139,0.699
Milo,409,69,0,0,8.02,0.82,2.6128,1.8451
milord,184,21,142,16,3.61,0.25,2.2672,1.3424
Milords,9,5,4,3,0.18,0.06,1,0.7782
Milos,8,6,0,0,0.16,0.07,0.9542,0.8451
milpa,3,1,3,1,0.06,0.01,0.6021,0.301
Milquetoast,5,4,2,2,0.1,0.05,0.7782,0.699
mils,14,8,12,7,0.27,0.1,1.1761,0.9542
Milt,60,23,9,3,1.18,0.27,1.7853,1.3802
Milter,2,2,0,0,0.04,0.02,0.4771,0.4771
Milton,205,86,2,2,4.02,1.03,2.3139,1.9395
Milty,6,2,0,0,0.12,0.02,0.8451,0.4771
Milwaukee,118,74,0,0,2.31,0.88,2.0755,1.8751
Mim,31,6,1,1,0.61,0.07,1.5051,0.8451
Mima,2,2,0,0,0.04,0.02,0.4771,0.4771
mime,58,34,51,33,1.14,0.41,1.7709,1.5441
mimed,5,4,5,4,0.1,0.05,0.7782,0.699
mimeo,4,2,4,2,0.08,0.02,0.699,0.4771
mimeograph,9,6,8,5,0.18,0.07,1,0.8451
mimeographed,5,5,5,5,0.1,0.06,0.7782,0.7782
mimes,16,12,13,10,0.31,0.14,1.2304,1.1139
mimetic,2,2,2,2,0.04,0.02,0.4771,0.4771
mimic,40,35,38,33,0.78,0.42,1.6128,1.5563
mimicked,4,4,4,4,0.08,0.05,0.699,0.699
mimicking,22,17,17,13,0.43,0.2,1.3617,1.2553
mimicry,4,4,4,4,0.08,0.05,0.699,0.699
mimics,16,15,16,15,0.31,0.18,1.2304,1.2041
miming,5,5,5,5,0.1,0.06,0.7782,0.7782
mimosa,18,15,12,12,0.35,0.18,1.2788,1.2041
mimosas,15,15,13,13,0.29,0.18,1.2041,1.2041
Mimsey,7,1,0,0,0.14,0.01,0.9031,0.301
mimsy,3,2,2,1,0.06,0.02,0.6021,0.4771
Min,219,60,38,30,4.29,0.72,2.3424,1.7853
Mina,139,21,2,1,2.73,0.25,2.1461,1.3424
Minae,3,1,1,1,0.06,0.01,0.6021,0.301
minaret,2,2,2,2,0.04,0.02,0.4771,0.4771
Minas,18,5,0,0,0.35,0.06,1.2788,0.7782
Minbar,10,3,0,0,0.2,0.04,1.0414,0.6021
mince,27,26,24,23,0.53,0.31,1.4472,1.4314
minced,4,4,4,4,0.08,0.05,0.699,0.699
mincemeat,22,15,19,14,0.43,0.18,1.3617,1.2041
minces,2,2,2,2,0.04,0.02,0.4771,0.4771
mincing,14,11,14,11,0.27,0.13,1.1761,1.0792
mind,24715,6870,23477,6771,484.61,81.9,4.393,3.837
minded,71,67,70,66,1.39,0.8,1.8573,1.8325
mindedness,3,2,3,2,0.06,0.02,0.6021,0.4771
minders,2,2,2,2,0.04,0.02,0.4771,0.4771
mindful,25,23,22,21,0.49,0.27,1.415,1.3802
minding,130,125,121,116,2.55,1.49,2.1173,2.1004
mindless,87,74,81,69,1.71,0.88,1.9445,1.8751
mindlessly,3,3,3,3,0.06,0.04,0.6021,0.6021
minds,1072,861,1047,846,21.02,10.26,3.0306,2.9355
mindset,18,17,18,17,0.35,0.2,1.2788,1.2553
mine,12800,5426,11620,5229,250.98,64.69,4.1072,3.7346
mined,38,30,37,30,0.75,0.36,1.5911,1.4914
minefield,52,41,46,39,1.02,0.49,1.7243,1.6232
minefields,22,17,21,17,0.43,0.2,1.3617,1.2553
miner,74,56,55,49,1.45,0.67,1.8751,1.7559
mineral,132,101,115,93,2.59,1.2,2.1239,2.0086
minerals,56,46,51,42,1.1,0.55,1.7559,1.6721
miners,177,69,95,61,3.47,0.82,2.2504,1.8451
Minerva,65,7,0,0,1.27,0.08,1.8195,0.9031
mines,316,192,295,179,6.2,2.29,2.5011,2.2856
minestrone,5,4,4,3,0.1,0.05,0.7782,0.699
minesweeper,7,5,6,4,0.14,0.06,0.9031,0.7782
Minette,11,1,0,0,0.22,0.01,1.0792,0.301
Ming,339,67,0,0,6.65,0.8,2.5315,1.8325
minge,2,2,2,2,0.04,0.02,0.4771,0.4771
mingle,137,113,112,97,2.69,1.35,2.1399,2.0569
mingled,8,8,8,8,0.16,0.1,0.9542,0.9542
mingler,4,4,4,4,0.08,0.05,0.699,0.699
mingles,7,7,6,6,0.14,0.08,0.9031,0.9031
mingling,43,36,40,34,0.84,0.43,1.6435,1.5682
mini,184,107,92,81,3.61,1.28,2.2672,2.0334
miniature,128,101,115,95,2.51,1.2,2.1106,2.0086
miniatures,4,4,4,4,0.08,0.05,0.699,0.699
miniaturisation,2,2,2,2,0.04,0.02,0.4771,0.4771
miniaturise,2,2,2,2,0.04,0.02,0.4771,0.4771
miniaturised,2,2,2,2,0.04,0.02,0.4771,0.4771
miniaturization,9,2,7,2,0.18,0.02,1,0.4771
miniaturize,5,5,5,5,0.1,0.06,0.7782,0.7782
miniaturized,10,8,9,7,0.2,0.1,1.0414,0.9542
minibar,52,33,52,33,1.02,0.39,1.7243,1.5315
minibars,6,3,6,3,0.12,0.04,0.8451,0.6021
minibike,5,2,5,2,0.1,0.02,0.7782,0.4771
minibikes,2,1,2,1,0.04,0.01,0.4771,0.301
minibus,28,7,28,7,0.55,0.08,1.4624,0.9031
minibuses,2,2,2,2,0.04,0.02,0.4771,0.4771
minicam,4,4,4,4,0.08,0.05,0.699,0.699
Minicams,2,1,0,0,0.04,0.01,0.4771,0.301
minie,14,10,14,10,0.27,0.12,1.1761,1.0414
minim,2,2,2,2,0.04,0.02,0.4771,0.4771
minimal,110,95,88,76,2.16,1.13,2.0453,1.9823
minimalist,9,8,9,8,0.18,0.1,1,0.9542
minimally,3,3,3,3,0.06,0.04,0.6021,0.6021
minimax,2,2,2,2,0.04,0.02,0.4771,0.4771
minimise,8,6,8,6,0.16,0.07,0.9542,0.8451
minimize,54,53,51,51,1.06,0.63,1.7404,1.7324
minimizing,7,7,5,5,0.14,0.08,0.9031,0.9031
minimum,415,363,378,333,8.14,4.33,2.6191,2.5611
minimums,2,2,2,2,0.04,0.02,0.4771,0.4771
minimus,2,2,2,2,0.04,0.02,0.4771,0.4771
mining,161,117,133,97,3.16,1.39,2.2095,2.0719
Minion,47,20,21,15,0.92,0.24,1.6812,1.3222
minions,81,73,76,73,1.59,0.87,1.9138,1.8692
minis,2,2,2,2,0.04,0.02,0.4771,0.4771
miniscule,11,11,9,9,0.22,0.13,1.0792,1.0792
miniseries,9,8,9,8,0.18,0.1,1,0.9542
miniskirt,19,16,18,15,0.37,0.19,1.301,1.2304
miniskirts,11,11,9,9,0.22,0.13,1.0792,1.0792
minister,941,395,515,273,18.45,4.71,2.9741,2.5977
ministerial,5,4,3,2,0.1,0.05,0.7782,0.699
ministering,3,3,3,3,0.06,0.04,0.6021,0.6021
ministers,75,58,72,55,1.47,0.69,1.8808,1.7709
ministership,2,1,2,1,0.04,0.01,0.4771,0.301
ministrations,6,6,6,6,0.12,0.07,0.8451,0.8451
ministries,8,6,6,5,0.16,0.07,0.9542,0.8451
Ministry,196,100,78,41,3.84,1.19,2.2945,2.0043
minisub,2,2,2,2,0.04,0.02,0.4771,0.4771
minivan,81,52,81,52,1.59,0.62,1.9138,1.7243
minivans,7,5,7,5,0.14,0.06,0.9031,0.7782
Miniver,4,3,0,0,0.08,0.04,0.699,0.6021
mink,189,77,123,70,3.71,0.92,2.2788,1.8921
minks,8,7,6,6,0.16,0.08,0.9542,0.9031
Minneapolis,76,48,1,1,1.49,0.57,1.8865,1.6902
Minnesota,199,111,3,3,3.9,1.32,2.301,2.0492
Minnie,141,50,2,1,2.76,0.6,2.1523,1.7076
minnow,14,9,10,6,0.27,0.11,1.1761,1
minnows,16,13,12,11,0.31,0.15,1.2304,1.1461
Minny,4,2,0,0,0.08,0.02,0.699,0.4771
Mino,13,1,0,0,0.25,0.01,1.1461,0.301
Minoan,5,3,0,0,0.1,0.04,0.7782,0.6021
minor,654,531,582,491,12.82,6.33,2.8162,2.7259
minored,7,6,7,6,0.14,0.07,0.9031,0.8451
minorities,22,21,21,20,0.43,0.25,1.3617,1.3424
minority,113,84,106,79,2.22,1,2.0569,1.9294
minors,65,52,62,51,1.27,0.62,1.8195,1.7243
Minos,9,4,1,1,0.18,0.05,1,0.699
Minot,2,2,0,0,0.04,0.02,0.4771,0.4771
Minotaur,25,14,1,1,0.49,0.17,1.415,1.1761
Minoxidil,4,3,0,0,0.08,0.04,0.699,0.6021
mins,5,5,5,5,0.1,0.06,0.7782,0.7782
Minster,7,7,1,1,0.14,0.08,0.9031,0.9031
minstrel,28,20,21,17,0.55,0.24,1.4624,1.3222
Minstrels,7,5,3,2,0.14,0.06,0.9031,0.7782
mint,277,204,201,159,5.43,2.43,2.444,2.3118
minted,13,13,13,13,0.25,0.15,1.1461,1.1461
mints,81,65,70,55,1.59,0.77,1.9138,1.8195
minty,25,21,16,15,0.49,0.25,1.415,1.3424
minuet,15,13,10,10,0.29,0.15,1.2041,1.1461
minus,401,250,322,203,7.86,2.98,2.6042,2.3997
minuscule,13,13,9,9,0.25,0.15,1.1461,1.1461
minuses,6,4,6,4,0.12,0.05,0.8451,0.699
minute,19252,6066,19204,6057,377.49,72.32,4.2845,3.783
minutely,3,3,3,3,0.06,0.04,0.6021,0.6021
Minuteman,12,10,2,2,0.24,0.12,1.1139,1.0414
Minutemen,28,13,2,2,0.55,0.15,1.4624,1.1461
minutes,13924,5208,13850,5196,273.02,62.09,4.1438,3.7168
minutia,5,5,5,5,0.1,0.06,0.7782,0.7782
minutiae,6,6,6,6,0.12,0.07,0.8451,0.8451
minx,31,30,27,26,0.61,0.36,1.5051,1.4914
miny,10,7,9,6,0.2,0.08,1.0414,0.9031
minyan,3,3,3,3,0.06,0.04,0.6021,0.6021
Mir,17,14,6,6,0.33,0.17,1.2553,1.1761
Mirabelle,24,4,0,0,0.47,0.05,1.3979,0.699
miracle,1359,871,1258,827,26.65,10.38,3.1335,2.9405
miracles,334,227,262,201,6.55,2.71,2.525,2.3579
miraculous,107,102,96,93,2.1,1.22,2.0334,2.0128
miraculously,44,43,39,38,0.86,0.51,1.6532,1.6435
Mirador,9,3,0,0,0.18,0.04,1,0.6021
mirage,79,59,48,42,1.55,0.7,1.9031,1.7782
mirages,7,5,6,4,0.14,0.06,0.9031,0.7782
mire,22,11,15,10,0.43,0.13,1.3617,1.0792
mired,13,13,11,11,0.25,0.15,1.1461,1.1461
Miriam,341,43,0,0,6.69,0.51,2.534,1.6435
Miro,28,6,1,1,0.55,0.07,1.4624,0.8451
mirror,1233,871,1175,851,24.18,10.38,3.0913,2.9405
mirrored,23,20,20,18,0.45,0.24,1.3802,1.3222
mirroring,3,3,3,3,0.06,0.04,0.6021,0.6021
mirrors,235,154,219,148,4.61,1.84,2.3729,2.1903
mirth,11,11,10,10,0.22,0.13,1.0792,1.0792
Mirza,7,1,0,0,0.14,0.01,0.9031,0.301
Mis,27,23,10,9,0.53,0.27,1.4472,1.3802
misadventure,10,10,9,9,0.2,0.12,1.0414,1.0414
misadventures,9,9,8,8,0.18,0.11,1,1
misaligned,7,7,7,7,0.14,0.08,0.9031,0.9031
misanthrope,5,4,4,3,0.1,0.05,0.7782,0.699
misanthropic,5,5,4,4,0.1,0.06,0.7782,0.7782
misapplied,3,3,3,3,0.06,0.04,0.6021,0.6021
misapprehension,8,8,8,8,0.16,0.1,0.9542,0.9542
misappropriated,4,4,4,4,0.08,0.05,0.699,0.699
misappropriation,2,2,1,1,0.04,0.02,0.4771,0.4771
misbegotten,5,5,5,5,0.1,0.06,0.7782,0.7782
misbehave,30,19,30,19,0.59,0.23,1.4914,1.301
misbehaved,13,12,13,12,0.25,0.14,1.1461,1.1139
misbehaves,10,10,10,10,0.2,0.12,1.0414,1.0414
misbehaving,16,16,16,16,0.31,0.19,1.2304,1.2304
misbehavior,5,4,5,4,0.1,0.05,0.7782,0.699
misc,2,2,1,1,0.04,0.02,0.4771,0.4771
miscalculate,2,2,2,2,0.04,0.02,0.4771,0.4771
miscalculated,19,19,19,19,0.37,0.23,1.301,1.301
miscalculation,23,22,23,22,0.45,0.26,1.3802,1.3617
miscalculations,4,4,4,4,0.08,0.05,0.699,0.699
miscarriage,58,52,56,51,1.14,0.62,1.7709,1.7243
miscarriages,18,16,18,16,0.35,0.19,1.2788,1.2304
miscarried,10,8,10,8,0.2,0.1,1.0414,0.9542
miscarry,5,5,5,5,0.1,0.06,0.7782,0.7782
miscast,3,3,3,3,0.06,0.04,0.6021,0.6021
miscellaneous,22,19,19,17,0.43,0.23,1.3617,1.301
