Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
reporter,1040,513,853,456,20.39,6.12,3.0175,2.711
reporters,436,291,396,267,8.55,3.47,2.6405,2.4654
reporting,589,452,503,393,11.55,5.39,2.7709,2.6561
reportorial,2,2,2,2,0.04,0.02,0.4771,0.4771
reports,1296,900,1234,869,25.41,10.73,3.1129,2.9547
repose,29,26,27,24,0.57,0.31,1.4771,1.4314
reposed,2,2,2,2,0.04,0.02,0.4771,0.4771
reposes,2,1,1,1,0.04,0.01,0.4771,0.301
reposing,3,3,2,2,0.06,0.04,0.6021,0.6021
reposit,2,2,2,2,0.04,0.02,0.4771,0.4771
reposition,27,23,24,20,0.53,0.27,1.4472,1.3802
repositioned,9,9,9,9,0.18,0.11,1,1
repositioning,9,8,8,7,0.18,0.1,1,0.9542
repository,13,11,10,8,0.25,0.13,1.1461,1.0792
repossess,20,19,20,19,0.39,0.23,1.3222,1.301
repossessed,23,16,18,14,0.45,0.19,1.3802,1.2304
repossessing,3,3,3,3,0.06,0.04,0.6021,0.6021
Repossession,2,2,0,0,0.04,0.02,0.4771,0.4771
repossessor,3,2,3,2,0.06,0.02,0.6021,0.4771
repot,3,3,3,3,0.06,0.04,0.6021,0.6021
repped,7,5,7,5,0.14,0.06,0.9031,0.7782
reprehensible,29,27,29,27,0.57,0.32,1.4771,1.4472
represent,773,573,752,567,15.16,6.83,2.8887,2.7589
representation,127,110,123,106,2.49,1.31,2.1072,2.0453
representational,2,2,2,2,0.04,0.02,0.4771,0.4771
representations,12,9,10,8,0.24,0.11,1.1139,1
representative,270,203,247,192,5.29,2.42,2.433,2.3096
representatives,109,96,91,84,2.14,1.14,2.0414,1.9868
represented,213,185,213,185,4.18,2.21,2.3304,2.2695
representer,2,1,1,1,0.04,0.01,0.4771,0.301
representing,233,200,226,193,4.57,2.38,2.3692,2.3032
represents,313,276,312,275,6.14,3.29,2.4969,2.4425
repress,19,17,19,17,0.37,0.2,1.301,1.2553
repressed,94,76,79,70,1.84,0.91,1.9777,1.8865
repressing,9,9,9,9,0.18,0.11,1,1
repression,42,37,40,36,0.82,0.44,1.6335,1.5798
repressive,12,11,11,11,0.24,0.13,1.1139,1.0792
reprieve,51,41,50,40,1,0.49,1.716,1.6232
reprieved,8,6,7,6,0.16,0.07,0.9542,0.8451
reprieves,3,2,3,2,0.06,0.02,0.6021,0.4771
reprimand,27,26,26,25,0.53,0.31,1.4472,1.4314
reprimanded,21,20,21,20,0.41,0.24,1.3424,1.3222
reprimanding,4,4,4,4,0.08,0.05,0.699,0.699
reprimands,4,4,4,4,0.08,0.05,0.699,0.699
reprint,7,6,7,6,0.14,0.07,0.9031,0.8451
reprinted,6,6,5,5,0.12,0.07,0.8451,0.8451
reprinting,4,4,4,4,0.08,0.05,0.699,0.699
reprisal,13,12,11,11,0.25,0.14,1.1461,1.1139
reprisals,24,18,19,16,0.47,0.21,1.3979,1.2788
reprise,7,7,7,7,0.14,0.08,0.9031,0.9031
reprising,2,2,2,2,0.04,0.02,0.4771,0.4771
reproach,23,22,23,22,0.45,0.26,1.3802,1.3617
reproached,3,3,3,3,0.06,0.04,0.6021,0.6021
reproaches,6,5,5,4,0.12,0.06,0.8451,0.7782
reproachful,3,2,3,2,0.06,0.02,0.6021,0.4771
reprobate,11,11,11,11,0.22,0.13,1.0792,1.0792
reprobates,6,6,5,5,0.12,0.07,0.8451,0.8451
reprocess,2,2,2,2,0.04,0.02,0.4771,0.4771
reprocessing,2,2,1,1,0.04,0.02,0.4771,0.4771
reproduce,79,69,75,67,1.55,0.82,1.9031,1.8451
reproduced,17,15,17,15,0.33,0.18,1.2553,1.2041
reproduces,8,7,8,7,0.16,0.08,0.9542,0.9031
reproducible,2,2,1,1,0.04,0.02,0.4771,0.4771
reproducing,13,13,12,12,0.25,0.15,1.1461,1.1461
reproduction,75,46,50,41,1.47,0.55,1.8808,1.6721
reproductions,10,9,10,9,0.2,0.11,1.0414,1
reproductive,54,49,53,48,1.06,0.58,1.7404,1.699
reproductively,2,1,2,1,0.04,0.01,0.4771,0.301
reprogram,38,25,33,23,0.75,0.3,1.5911,1.415
reprogramme,2,2,2,2,0.04,0.02,0.4771,0.4771
reprogrammed,21,19,21,19,0.41,0.23,1.3424,1.301
reprogramming,18,17,17,16,0.35,0.2,1.2788,1.2553
reproof,2,2,2,2,0.04,0.02,0.4771,0.4771
reprove,2,2,2,2,0.04,0.02,0.4771,0.4771
reproving,2,2,2,2,0.04,0.02,0.4771,0.4771
reps,46,34,45,34,0.9,0.41,1.6721,1.5441
reptile,72,53,64,49,1.41,0.63,1.8633,1.7324
reptiles,43,34,37,31,0.84,0.41,1.6435,1.5441
reptilian,16,14,14,13,0.31,0.17,1.2304,1.1761
Reptilians,17,3,6,2,0.33,0.04,1.2553,0.6021
Republic,286,165,71,49,5.61,1.97,2.4579,2.2201
Republica,2,2,0,0,0.04,0.02,0.4771,0.4771
Republican,206,142,26,23,4.04,1.69,2.316,2.1553
Republicans,61,46,2,2,1.2,0.55,1.7924,1.6721
republics,7,7,6,6,0.14,0.08,0.9031,0.9031
repudiate,13,12,13,12,0.25,0.14,1.1461,1.1139
repudiating,4,4,4,4,0.08,0.05,0.699,0.699
repudiation,5,3,4,3,0.1,0.04,0.7782,0.6021
repugnance,3,3,3,3,0.06,0.04,0.6021,0.6021
repugnant,39,33,34,30,0.76,0.39,1.6021,1.5315
repulse,13,12,12,11,0.25,0.14,1.1461,1.1139
repulsed,41,39,39,37,0.8,0.46,1.6232,1.6021
repulses,3,3,3,3,0.06,0.04,0.6021,0.6021
repulsion,8,8,7,7,0.16,0.1,0.9542,0.9542
repulsive,103,88,96,84,2.02,1.05,2.017,1.9494
repulsively,2,2,2,2,0.04,0.02,0.4771,0.4771
reputable,43,41,41,39,0.84,0.49,1.6435,1.6232
reputation,983,734,979,732,19.27,8.75,2.993,2.8663
reputations,33,26,33,26,0.65,0.31,1.5315,1.4314
repute,11,11,11,11,0.22,0.13,1.0792,1.0792
reputed,32,27,30,25,0.63,0.32,1.5185,1.4472
reputedly,3,3,3,3,0.06,0.04,0.6021,0.6021
req,3,2,3,2,0.06,0.02,0.6021,0.4771
request,1304,910,1095,823,25.57,10.85,3.1156,2.9595
requested,440,381,435,378,8.63,4.54,2.6444,2.5821
requesting,222,186,185,162,4.35,2.22,2.3483,2.2718
requests,273,232,266,228,5.35,2.77,2.4378,2.3674
Requiem,19,14,6,6,0.37,0.17,1.301,1.1761
requiescat,2,2,1,1,0.04,0.02,0.4771,0.4771
require,542,454,541,454,10.63,5.41,2.7348,2.658
required,547,459,544,457,10.73,5.47,2.7388,2.6628
requirement,73,68,73,68,1.43,0.81,1.8692,1.8388
requirements,94,85,94,85,1.84,1.01,1.9777,1.9345
requires,489,426,484,422,9.59,5.08,2.6902,2.6304
requiring,55,51,55,51,1.08,0.61,1.7482,1.716
requisite,19,18,18,17,0.37,0.21,1.301,1.2788
requisition,57,41,52,39,1.12,0.49,1.7634,1.6232
requisitioned,15,14,14,13,0.29,0.17,1.2041,1.1761
requisitions,15,12,15,12,0.29,0.14,1.2041,1.1139
requite,3,3,3,3,0.06,0.04,0.6021,0.6021
requited,4,4,4,4,0.08,0.05,0.699,0.699
Requiter,4,1,0,0,0.08,0.01,0.699,0.301
reran,2,2,2,2,0.04,0.02,0.4771,0.4771
reread,23,19,22,19,0.45,0.23,1.3802,1.301
rereading,15,14,13,13,0.29,0.17,1.2041,1.1761
rerecord,2,1,2,1,0.04,0.01,0.4771,0.301
rerig,2,1,2,1,0.04,0.01,0.4771,0.301
reroute,43,36,35,29,0.84,0.43,1.6435,1.5682
rerouted,27,25,25,23,0.53,0.3,1.4472,1.415
rerouting,13,11,11,11,0.25,0.13,1.1461,1.0792
rerun,47,42,31,30,0.92,0.5,1.6812,1.6335
reruns,43,38,38,36,0.84,0.45,1.6435,1.5911
res,27,19,17,15,0.53,0.23,1.4472,1.301
resale,12,11,12,11,0.24,0.13,1.1139,1.0792
rescan,2,1,2,1,0.04,0.01,0.4771,0.301
reschedule,180,152,171,145,3.53,1.81,2.2577,2.1847
rescheduled,39,38,39,38,0.76,0.45,1.6021,1.5911
rescheduling,10,10,10,10,0.2,0.12,1.0414,1.0414
rescind,27,24,25,22,0.53,0.29,1.4472,1.3979
rescinded,28,25,28,25,0.55,0.3,1.4624,1.415
rescinding,7,5,6,5,0.14,0.06,0.9031,0.7782
rescue,1296,766,1137,724,25.41,9.13,3.1129,2.8848
rescued,276,225,264,217,5.41,2.68,2.4425,2.3541
rescuer,14,12,12,11,0.27,0.14,1.1761,1.1139
rescuers,9,9,9,9,0.18,0.11,1,1
rescues,21,17,20,16,0.41,0.2,1.3424,1.2553
rescuing,111,100,103,94,2.18,1.19,2.0492,2.0043
reseal,3,3,2,2,0.06,0.04,0.6021,0.6021
resealed,3,3,3,3,0.06,0.04,0.6021,0.6021
research,1688,1038,1507,982,33.1,12.37,3.2276,3.0166
researched,41,36,41,36,0.8,0.43,1.6232,1.5682
researcher,38,33,36,33,0.75,0.39,1.5911,1.5315
researchers,57,40,50,37,1.12,0.48,1.7634,1.6128
researches,17,14,16,13,0.33,0.17,1.2553,1.1761
researching,74,70,72,68,1.45,0.83,1.8751,1.8513
resect,9,9,9,9,0.18,0.11,1,1
resected,4,4,4,4,0.08,0.05,0.699,0.699
resecting,5,5,5,5,0.1,0.06,0.7782,0.7782
resection,23,16,21,14,0.45,0.19,1.3802,1.2304
resections,7,5,7,5,0.14,0.06,0.9031,0.7782
Reseda,24,16,0,0,0.47,0.19,1.3979,1.2304
reseed,2,2,2,2,0.04,0.02,0.4771,0.4771
reseeded,2,2,2,2,0.04,0.02,0.4771,0.4771
reseeding,7,2,7,2,0.14,0.02,0.9031,0.4771
resell,8,8,8,8,0.16,0.1,0.9542,0.9542
reselling,3,3,3,3,0.06,0.04,0.6021,0.6021
resemblance,180,155,179,155,3.53,1.85,2.2577,2.1931
resemble,87,64,78,64,1.71,0.76,1.9445,1.8129
resembled,16,14,16,14,0.31,0.17,1.2304,1.1761
resembles,60,56,59,55,1.18,0.67,1.7853,1.7559
resembling,30,30,29,29,0.59,0.36,1.4914,1.4914
resend,2,2,2,2,0.04,0.02,0.4771,0.4771
resent,293,241,290,240,5.75,2.87,2.4683,2.3838
resented,53,49,53,49,1.04,0.58,1.7324,1.699
resentful,29,27,27,25,0.57,0.32,1.4771,1.4472
resenting,21,16,21,16,0.41,0.19,1.3424,1.2304
resentment,76,69,73,67,1.49,0.82,1.8865,1.8451
resentments,8,8,8,8,0.16,0.1,0.9542,0.9542
resents,24,21,22,20,0.47,0.25,1.3979,1.3424
Resequencing,3,3,1,1,0.06,0.04,0.6021,0.6021
reservation,526,364,506,356,10.31,4.34,2.7218,2.5623
reservations,327,265,315,260,6.41,3.16,2.5159,2.4249
reserve,366,277,308,242,7.18,3.3,2.5647,2.444
reserved,258,221,251,216,5.06,2.63,2.4133,2.3464
reserves,84,66,74,60,1.65,0.79,1.9294,1.8261
reserving,4,4,4,4,0.08,0.05,0.699,0.699
reservist,3,2,2,1,0.06,0.02,0.6021,0.4771
Reservists,6,4,2,2,0.12,0.05,0.8451,0.699
reservoir,95,64,77,55,1.86,0.76,1.9823,1.8129
reservoirs,11,6,11,6,0.22,0.07,1.0792,0.8451
reset,164,113,133,95,3.22,1.35,2.2175,2.0569
resets,9,9,9,9,0.18,0.11,1,1
resetting,11,10,8,8,0.22,0.12,1.0792,1.0414
resettlement,5,5,4,4,0.1,0.06,0.7782,0.7782
reshape,11,10,11,10,0.22,0.12,1.0792,1.0414
reshaped,3,3,3,3,0.06,0.04,0.6021,0.6021
reshapes,2,2,2,2,0.04,0.02,0.4771,0.4771
reshaping,4,3,4,3,0.08,0.04,0.699,0.6021
reship,2,2,2,2,0.04,0.02,0.4771,0.4771
reshoot,12,8,12,8,0.24,0.1,1.1139,0.9542
reshooting,2,2,2,2,0.04,0.02,0.4771,0.4771
reshoots,11,6,10,6,0.22,0.07,1.0792,0.8451
reshot,6,4,6,4,0.12,0.05,0.8451,0.699
reshuffle,4,3,4,3,0.08,0.04,0.699,0.6021
reshuffling,2,2,2,2,0.04,0.02,0.4771,0.4771
reside,56,47,55,46,1.1,0.56,1.7559,1.6812
resided,7,5,7,5,0.14,0.06,0.9031,0.7782
residence,421,342,403,332,8.25,4.08,2.6253,2.5353
residences,12,11,12,11,0.24,0.13,1.1139,1.0792
Residencies,3,3,1,1,0.06,0.04,0.6021,0.6021
residency,99,71,75,53,1.94,0.85,2,1.8573
resident,374,242,285,207,7.33,2.89,2.574,2.3856
residential,91,65,85,59,1.78,0.77,1.9638,1.8195
residents,265,180,198,140,5.2,2.15,2.4249,2.2577
resides,38,36,38,36,0.75,0.43,1.5911,1.5682
residing,15,15,15,15,0.29,0.18,1.2041,1.2041
residual,64,57,61,55,1.25,0.68,1.8129,1.7634
residuals,7,7,6,6,0.14,0.08,0.9031,0.9031
residue,140,103,134,101,2.75,1.23,2.1492,2.017
residues,8,8,7,7,0.16,0.1,0.9542,0.9542
resign,257,188,243,182,5.04,2.24,2.4116,2.2765
resignation,191,135,177,129,3.75,1.61,2.2833,2.1335
resignations,12,12,12,12,0.24,0.14,1.1139,1.1139
resigned,142,125,136,122,2.78,1.49,2.1553,2.1004
resigning,42,37,42,37,0.82,0.44,1.6335,1.5798
resigns,7,6,7,6,0.14,0.07,0.9031,0.8451
resilience,7,5,5,3,0.14,0.06,0.9031,0.7782
resiliency,3,3,3,3,0.06,0.04,0.6021,0.6021
resilient,28,27,28,27,0.55,0.32,1.4624,1.4472
resin,30,21,25,19,0.59,0.25,1.4914,1.3424
resins,3,3,3,3,0.06,0.04,0.6021,0.6021
resist,657,529,625,517,12.88,6.31,2.8182,2.7243
resistance,431,272,289,236,8.45,3.24,2.6355,2.4362
resistant,46,44,45,43,0.9,0.52,1.6721,1.6532
resisted,86,80,85,79,1.69,0.95,1.9395,1.9085
resisting,152,131,141,121,2.98,1.56,2.1847,2.1206
resistor,6,2,6,2,0.12,0.02,0.8451,0.4771
resistors,5,5,5,5,0.1,0.06,0.7782,0.7782
resists,29,29,28,28,0.57,0.35,1.4771,1.4771
resized,4,4,4,4,0.08,0.05,0.699,0.699
resold,4,4,4,4,0.08,0.05,0.699,0.699
resolute,31,15,23,11,0.61,0.18,1.5051,1.2041
resolutely,7,7,6,6,0.14,0.08,0.9031,0.9031
resolution,150,115,135,107,2.94,1.37,2.179,2.0645
resolutions,20,17,20,17,0.39,0.2,1.3222,1.2553
resolve,247,210,234,200,4.84,2.5,2.3945,2.3243
resolved,175,154,168,150,3.43,1.84,2.2455,2.1903
resolves,9,9,9,9,0.18,0.11,1,1
resolving,17,17,16,16,0.33,0.2,1.2553,1.2553
resonance,33,27,31,25,0.65,0.32,1.5315,1.4472
resonant,6,5,5,5,0.12,0.06,0.8451,0.7782
resonate,16,16,15,15,0.31,0.19,1.2304,1.2304
resonated,7,6,7,6,0.14,0.07,0.9031,0.8451
resonates,11,11,11,11,0.22,0.13,1.0792,1.0792
resonating,8,7,7,6,0.16,0.08,0.9542,0.9031
resort,352,264,324,249,6.9,3.15,2.5478,2.4232
resorted,12,12,12,12,0.24,0.14,1.1139,1.1139
resorting,17,17,16,16,0.33,0.2,1.2553,1.2553
resorts,27,25,25,24,0.53,0.3,1.4472,1.415
resound,9,9,9,9,0.18,0.11,1,1
resounding,23,21,21,19,0.45,0.25,1.3802,1.3424
resounds,4,4,4,4,0.08,0.05,0.699,0.699
resource,83,77,76,71,1.63,0.92,1.9243,1.8921
resourceful,74,69,73,68,1.45,0.82,1.8751,1.8451
resourcefulness,13,13,13,13,0.25,0.15,1.1461,1.1461
resources,470,375,424,347,9.22,4.47,2.673,2.5752
resp,4,4,2,2,0.08,0.05,0.699,0.699
respect,3644,2265,3476,2226,71.45,27,3.5617,3.3553
respectability,38,35,38,35,0.75,0.42,1.5911,1.5563
respectable,288,235,270,226,5.65,2.8,2.4609,2.3729
respectably,5,5,4,4,0.1,0.06,0.7782,0.7782
respected,336,299,329,293,6.59,3.56,2.5276,2.4771
respecter,3,3,3,3,0.06,0.04,0.6021,0.6021
respectful,97,86,92,83,1.9,1.03,1.9912,1.9395
respectfully,98,82,72,60,1.92,0.98,1.9956,1.9191
respecting,54,53,54,53,1.06,0.63,1.7404,1.7324
respective,41,41,41,41,0.8,0.49,1.6232,1.6232
respectively,15,15,15,15,0.29,0.18,1.2041,1.2041
respects,340,287,332,282,6.67,3.42,2.5328,2.4594
respiration,63,56,49,44,1.24,0.67,1.8062,1.7559
respirations,9,8,9,8,0.18,0.1,1,0.9542
respirator,37,29,35,29,0.73,0.35,1.5798,1.4771
respirators,6,5,6,5,0.12,0.06,0.8451,0.7782
respiratory,142,109,96,72,2.78,1.3,2.1553,2.0414
respirometry,2,1,2,1,0.04,0.01,0.4771,0.301
respite,24,22,23,21,0.47,0.26,1.3979,1.3617
resplendent,11,8,9,7,0.22,0.1,1.0792,0.9542
respond,719,572,684,556,14.1,6.82,2.8573,2.7582
responded,138,129,136,127,2.71,1.54,2.143,2.1139
respondent,7,6,6,5,0.14,0.07,0.9031,0.8451
responders,16,9,11,8,0.31,0.11,1.2304,1
responding,248,200,246,198,4.86,2.38,2.3962,2.3032
responds,64,59,61,56,1.25,0.7,1.8129,1.7782
response,821,598,791,582,16.1,7.13,2.9149,2.7774
responses,80,64,80,64,1.57,0.76,1.9085,1.8129
responsibilities,338,299,332,296,6.63,3.56,2.5302,2.4771
responsibility,1806,1327,1785,1317,35.41,15.82,3.257,3.1232
responsible,2298,1638,2275,1630,45.06,19.53,3.3615,3.2146
responsibles,2,1,2,1,0.04,0.01,0.4771,0.301
responsibly,21,20,21,20,0.41,0.24,1.3424,1.3222
responsive,40,35,39,35,0.78,0.42,1.6128,1.5563
responsiveness,2,2,2,2,0.04,0.02,0.4771,0.4771
rest,10861,5142,10547,5082,212.96,61.3,4.0359,3.7112
restage,2,2,2,2,0.04,0.02,0.4771,0.4771
restaged,2,2,2,2,0.04,0.02,0.4771,0.4771
restart,30,25,27,23,0.59,0.3,1.4914,1.415
restarted,3,3,3,3,0.06,0.04,0.6021,0.6021
restarting,4,4,4,4,0.08,0.05,0.699,0.699
restarts,5,5,5,5,0.1,0.06,0.7782,0.7782
restate,7,7,5,5,0.14,0.08,0.9031,0.9031
restaurant,2373,1244,2248,1212,46.53,14.83,3.3755,3.0952
restaurants,349,272,337,264,6.84,3.24,2.5441,2.4362
restaurateur,4,4,4,4,0.08,0.05,0.699,0.699
restaurateurs,2,2,2,2,0.04,0.02,0.4771,0.4771
rested,113,113,108,108,2.22,1.35,2.0569,2.0569
restful,38,34,37,34,0.75,0.41,1.5911,1.5441
resting,357,316,326,291,7,3.77,2.5539,2.5011
restitch,2,2,2,2,0.04,0.02,0.4771,0.4771
restitution,28,24,26,23,0.55,0.29,1.4624,1.3979
restless,247,197,209,174,4.84,2.35,2.3945,2.2967
restlessness,16,16,16,16,0.31,0.19,1.2304,1.2304
restock,23,23,21,21,0.45,0.27,1.3802,1.3802
restocked,6,6,5,5,0.12,0.07,0.8451,0.8451
restocking,3,3,3,3,0.06,0.04,0.6021,0.6021
restoration,48,37,31,25,0.94,0.44,1.6902,1.5798
restorations,2,2,2,2,0.04,0.02,0.4771,0.4771
restorative,4,4,4,4,0.08,0.05,0.699,0.699
restore,253,210,235,202,4.96,2.5,2.4048,2.3243
restored,214,177,198,173,4.2,2.11,2.3324,2.2504
restorer,11,8,10,7,0.22,0.1,1.0792,0.9542
restores,10,10,9,9,0.2,0.12,1.0414,1.0414
restoring,50,46,45,42,0.98,0.55,1.7076,1.6721
restrain,78,69,65,60,1.53,0.82,1.8976,1.8451
restrained,56,51,50,46,1.1,0.61,1.7559,1.716
restraining,171,115,165,114,3.35,1.37,2.2355,2.0645
restrains,3,3,3,3,0.06,0.04,0.6021,0.6021
restraint,131,98,112,96,2.57,1.17,2.1206,1.9956
restraints,77,69,70,65,1.51,0.82,1.8921,1.8451
restrict,28,27,27,26,0.55,0.32,1.4624,1.4472
restricted,209,171,200,166,4.1,2.04,2.3222,2.2355
restricting,13,13,13,13,0.25,0.15,1.1461,1.1461
restriction,26,21,25,20,0.51,0.25,1.4314,1.3424
restrictions,73,59,72,59,1.43,0.7,1.8692,1.7782
restrictive,14,13,13,12,0.27,0.15,1.1761,1.1461
restricts,7,6,7,6,0.14,0.07,0.9031,0.8451
restroom,125,109,118,102,2.45,1.3,2.1004,2.0414
restrooms,23,21,20,18,0.45,0.25,1.3802,1.3424
restructure,13,13,13,13,0.25,0.15,1.1461,1.1461
restructured,15,8,15,8,0.29,0.1,1.2041,0.9542
restructuring,18,14,13,13,0.35,0.17,1.2788,1.1761
rests,140,129,136,125,2.75,1.54,2.1492,2.1139
resty,2,2,2,2,0.04,0.02,0.4771,0.4771
resubmit,3,3,2,2,0.06,0.04,0.6021,0.6021
result,1008,777,995,770,19.76,9.26,3.0039,2.891
resultant,3,3,3,3,0.06,0.04,0.6021,0.6021
resulted,60,58,60,58,1.18,0.69,1.7853,1.7709
resulting,80,79,77,76,1.57,0.94,1.9085,1.9031
results,1158,818,1132,805,22.71,9.75,3.0641,2.9133
resume,290,239,258,215,5.69,2.85,2.4639,2.3802
resumed,19,19,19,19,0.37,0.23,1.301,1.301
resumes,57,46,50,43,1.12,0.55,1.7634,1.6721
resuming,30,26,23,21,0.59,0.31,1.4914,1.4314
resumption,3,3,3,3,0.06,0.04,0.6021,0.6021
resupplied,2,2,2,2,0.04,0.02,0.4771,0.4771
resupply,18,13,16,13,0.35,0.15,1.2788,1.1461
resurface,6,6,6,6,0.12,0.07,0.8451,0.8451
resurfaced,20,20,20,20,0.39,0.24,1.3222,1.3222
resurfaces,7,7,7,7,0.14,0.08,0.9031,0.9031
resurfacing,5,5,5,5,0.1,0.06,0.7782,0.7782
resurgence,4,4,4,4,0.08,0.05,0.699,0.699
resurrect,36,33,35,32,0.71,0.39,1.5682,1.5315
resurrected,50,41,44,37,0.98,0.49,1.7076,1.6232
resurrecting,7,7,7,7,0.14,0.08,0.9031,0.9031
resurrection,172,115,119,97,3.37,1.37,2.238,2.0645
resuscitate,44,33,38,28,0.86,0.39,1.6532,1.5315
resuscitated,20,17,19,17,0.39,0.2,1.3222,1.2553
resuscitating,3,3,3,3,0.06,0.04,0.6021,0.6021
resuscitation,23,21,20,19,0.45,0.25,1.3802,1.3424
resuscitator,3,3,3,3,0.06,0.04,0.6021,0.6021
retail,118,93,93,82,2.31,1.11,2.0755,1.9731
retailer,2,2,2,2,0.04,0.02,0.4771,0.4771
retailers,12,11,9,8,0.24,0.13,1.1139,1.0792
retailing,4,4,4,4,0.08,0.05,0.699,0.699
Retails,3,3,1,1,0.06,0.04,0.6021,0.6021
retain,121,115,118,112,2.37,1.37,2.0864,2.0645
retained,61,56,60,55,1.2,0.67,1.7924,1.7559
retainer,108,87,108,87,2.12,1.04,2.0374,1.9445
retainers,4,4,4,4,0.08,0.05,0.699,0.699
retaining,33,32,32,31,0.65,0.38,1.5315,1.5185
retains,18,15,17,14,0.35,0.18,1.2788,1.2041
retake,37,27,31,24,0.73,0.32,1.5798,1.4472
retaken,5,5,5,5,0.1,0.06,0.7782,0.7782
retakes,4,4,4,4,0.08,0.05,0.699,0.699
retaking,7,5,7,5,0.14,0.06,0.9031,0.7782
retaliate,64,53,60,51,1.25,0.63,1.8129,1.7324
retaliated,8,8,8,8,0.16,0.1,0.9542,0.9542
retaliating,6,4,6,4,0.12,0.05,0.8451,0.699
retaliation,48,42,42,37,0.94,0.5,1.6902,1.6335
retaliatory,13,12,13,12,0.25,0.14,1.1461,1.1139
