Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
conglomerates,9,8,8,8,0.18,0.1,1,0.9542
conglomeration,5,5,5,5,0.1,0.06,0.7782,0.7782
Congo,62,38,0,0,1.22,0.45,1.7993,1.5911
Congolese,2,1,0,0,0.04,0.01,0.4771,0.301
Congrats,91,83,27,26,1.78,0.99,1.9638,1.9243
congratulate,358,309,326,284,7.02,3.68,2.5551,2.4914
congratulated,42,35,38,32,0.82,0.42,1.6335,1.5563
congratulates,6,6,6,6,0.12,0.07,0.8451,0.8451
congratulating,21,20,20,20,0.41,0.24,1.3424,1.3222
Congratulation,25,17,5,5,0.49,0.2,1.415,1.2553
Congratulations,3616,2248,736,646,70.9,26.8,3.5583,3.352
congratulatory,5,5,5,5,0.1,0.06,0.7782,0.7782
congregants,3,3,3,3,0.06,0.04,0.6021,0.6021
congregate,18,18,18,18,0.35,0.21,1.2788,1.2788
congregated,4,4,4,4,0.08,0.05,0.699,0.699
congregating,7,6,6,5,0.14,0.07,0.9031,0.8451
congregation,117,85,99,76,2.29,1.01,2.0719,1.9345
congregations,4,4,4,4,0.08,0.05,0.699,0.699
Congress,419,236,60,38,8.22,2.81,2.6232,2.3747
Congressional,105,83,52,44,2.06,0.99,2.0253,1.9243
Congressman,325,107,159,75,6.37,1.28,2.5132,2.0334
congressmen,46,38,38,33,0.9,0.45,1.6721,1.5911
congresswoman,16,3,11,3,0.31,0.04,1.2304,0.6021
congruent,9,7,9,7,0.18,0.08,1,0.9031
conic,3,3,3,3,0.06,0.04,0.6021,0.6021
conical,7,7,7,7,0.14,0.08,0.9031,0.9031
Conine,4,1,0,0,0.08,0.01,0.699,0.301
conjecture,42,40,40,39,0.82,0.48,1.6335,1.6128
conjectures,3,3,3,3,0.06,0.04,0.6021,0.6021
conjecturing,2,2,2,2,0.04,0.02,0.4771,0.4771
conjoined,12,6,11,6,0.24,0.07,1.1139,0.8451
conjugal,40,28,38,28,0.78,0.33,1.6128,1.4624
conjugate,10,10,8,8,0.2,0.12,1.0414,1.0414
conjugated,2,2,2,2,0.04,0.02,0.4771,0.4771
conjugating,5,5,5,5,0.1,0.06,0.7782,0.7782
conjugations,2,2,2,2,0.04,0.02,0.4771,0.4771
conjunction,66,45,64,44,1.29,0.54,1.8261,1.6628
conjunctival,2,2,2,2,0.04,0.02,0.4771,0.4771
conjunctivitis,6,6,5,5,0.12,0.07,0.8451,0.8451
conjuration,2,2,2,2,0.04,0.02,0.4771,0.4771
conjure,64,47,58,43,1.25,0.56,1.8129,1.6812
conjured,21,20,21,20,0.41,0.24,1.3424,1.3222
conjurer,5,4,5,4,0.1,0.05,0.7782,0.699
conjurers,2,2,1,1,0.04,0.02,0.4771,0.4771
conjures,11,10,9,8,0.22,0.12,1.0792,1.0414
conjuring,19,18,18,17,0.37,0.21,1.301,1.2788
conk,21,16,21,16,0.41,0.19,1.3424,1.2304
conked,25,24,25,24,0.49,0.29,1.415,1.3979
conks,5,5,5,5,0.1,0.06,0.7782,0.7782
conman,4,3,4,3,0.08,0.04,0.699,0.6021
Conn,144,18,48,10,2.82,0.21,2.1614,1.2788
connect,492,400,449,371,9.65,4.77,2.6928,2.6031
connected,881,683,862,676,17.27,8.14,2.9455,2.8351
connectedness,2,2,2,2,0.04,0.02,0.4771,0.4771
Connecticut,323,201,2,2,6.33,2.4,2.5105,2.3054
connecting,164,147,143,133,3.22,1.75,2.2175,2.1703
connection,1386,1008,1356,988,27.18,12.02,3.1421,3.0039
connections,403,338,384,329,7.9,4.03,2.6064,2.5302
connective,2,2,2,2,0.04,0.02,0.4771,0.4771
connectivity,6,5,5,5,0.12,0.06,0.8451,0.7782
connector,8,7,8,7,0.16,0.08,0.9542,0.9031
connects,95,91,93,89,1.86,1.08,1.9823,1.9638
conned,68,64,66,62,1.33,0.76,1.8388,1.8129
Conner,46,13,1,1,0.9,0.15,1.6721,1.1461
Conners,37,8,0,0,0.73,0.1,1.5798,0.9542
Connex,14,1,0,0,0.27,0.01,1.1761,0.301
Connie,806,146,0,0,15.8,1.74,2.9069,2.1673
conning,43,26,38,26,0.84,0.31,1.6435,1.4314
conniption,7,7,7,7,0.14,0.08,0.9031,0.9031
connive,2,2,2,2,0.04,0.02,0.4771,0.4771
connived,3,3,3,3,0.06,0.04,0.6021,0.6021
conniver,4,4,4,4,0.08,0.05,0.699,0.699
conniving,51,49,48,46,1,0.58,1.716,1.699
connoisseur,31,29,30,28,0.61,0.35,1.5051,1.4771
connoisseurs,3,3,3,3,0.06,0.04,0.6021,0.6021
connotation,14,13,14,13,0.27,0.15,1.1761,1.1461
connotations,11,11,11,11,0.22,0.13,1.0792,1.0792
connote,2,2,2,2,0.04,0.02,0.4771,0.4771
connubial,4,4,4,4,0.08,0.05,0.699,0.699
conquer,254,194,244,188,4.98,2.31,2.4065,2.29
conquered,140,114,139,114,2.75,1.36,2.1492,2.0607
conquering,54,50,52,48,1.06,0.6,1.7404,1.7076
conqueror,57,40,40,28,1.12,0.48,1.7634,1.6128
conquerors,20,12,12,11,0.39,0.14,1.3222,1.1139
conquers,25,21,24,21,0.49,0.25,1.415,1.3424
conquest,96,77,90,72,1.88,0.92,1.9868,1.8921
conquests,30,25,29,25,0.59,0.3,1.4914,1.415
Conquistador,7,4,2,2,0.14,0.05,0.9031,0.699
Conquistadores,3,3,0,0,0.06,0.04,0.6021,0.6021
conquistadors,3,3,3,3,0.06,0.04,0.6021,0.6021
cons,112,71,100,68,2.2,0.85,2.0531,1.8573
Consarn,15,2,6,2,0.29,0.02,1.2041,0.4771
consarned,2,2,1,1,0.04,0.02,0.4771,0.4771
conscience,709,518,688,514,13.9,6.18,2.8513,2.7152
consciences,12,10,12,10,0.24,0.12,1.1139,1.0414
conscientious,62,50,53,47,1.22,0.6,1.7993,1.7076
conscientiously,4,4,4,4,0.08,0.05,0.699,0.699
conscious,347,273,336,267,6.8,3.25,2.5416,2.4378
consciously,56,39,52,37,1.1,0.46,1.7559,1.6021
consciousness,413,277,394,272,8.1,3.3,2.617,2.444
consciousnesses,2,2,2,2,0.04,0.02,0.4771,0.4771
conscript,3,3,3,3,0.06,0.04,0.6021,0.6021
conscripted,4,4,4,4,0.08,0.05,0.699,0.699
conscription,9,7,6,5,0.18,0.08,1,0.9031
conscripts,6,5,5,5,0.12,0.06,0.8451,0.7782
consecrate,8,7,6,5,0.16,0.08,0.9542,0.9031
consecrated,30,25,29,24,0.59,0.3,1.4914,1.415
consecration,2,2,2,2,0.04,0.02,0.4771,0.4771
consecutive,83,71,80,69,1.63,0.85,1.9243,1.8573
consecutively,8,8,8,8,0.16,0.1,0.9542,0.9542
consensual,37,35,36,35,0.73,0.42,1.5798,1.5563
consensus,83,48,68,48,1.63,0.57,1.9243,1.6902
consent,379,280,372,276,7.43,3.34,2.5798,2.4487
consented,64,64,64,64,1.25,0.76,1.8129,1.8129
consenting,24,24,22,22,0.47,0.29,1.3979,1.3979
consents,10,10,10,10,0.2,0.12,1.0414,1.0414
consequence,160,132,154,131,3.14,1.57,2.2068,2.1239
consequences,539,437,523,429,10.57,5.21,2.7324,2.6415
consequent,5,5,5,5,0.1,0.06,0.7782,0.7782
consequential,2,2,2,2,0.04,0.02,0.4771,0.4771
Consequently,50,49,23,23,0.98,0.58,1.7076,1.699
Conservancy,17,4,8,2,0.33,0.05,1.2553,0.699
conservation,32,32,29,29,0.63,0.38,1.5185,1.5185
conservationist,3,2,3,2,0.06,0.02,0.6021,0.4771
conservative,192,162,168,143,3.76,1.93,2.2856,2.2122
conservatively,10,10,9,9,0.2,0.12,1.0414,1.0414
conservatives,12,11,9,9,0.24,0.13,1.1139,1.0792
conservatoire,7,2,4,1,0.14,0.02,0.9031,0.4771
conservator,8,4,8,4,0.16,0.05,0.9542,0.699
conservatories,5,3,4,3,0.1,0.04,0.7782,0.6021
conservatory,69,36,49,29,1.35,0.43,1.8451,1.5682
conserve,44,41,34,33,0.86,0.49,1.6532,1.6232
conserved,4,4,4,4,0.08,0.05,0.699,0.699
conserving,8,7,6,6,0.16,0.08,0.9542,0.9031
consider,2676,1965,2273,1710,52.47,23.43,3.4276,3.2936
considerable,231,206,226,202,4.53,2.46,2.3655,2.316
considerably,83,80,82,79,1.63,0.95,1.9243,1.9085
considerate,175,154,171,152,3.43,1.84,2.2455,2.1903
consideration,334,310,332,308,6.55,3.7,2.525,2.4928
considerations,44,39,44,39,0.86,0.46,1.6532,1.6021
considered,1182,953,1170,947,23.18,11.36,3.073,2.9795
considering,973,838,803,713,19.08,9.99,2.9886,2.9238
considers,103,98,102,97,2.02,1.17,2.017,1.9956
consign,10,8,9,7,0.2,0.1,1.0414,0.9542
consigned,12,11,9,8,0.24,0.13,1.1139,1.0792
consignee,3,3,3,3,0.06,0.04,0.6021,0.6021
consigning,3,3,3,3,0.06,0.04,0.6021,0.6021
consignment,29,21,28,21,0.57,0.25,1.4771,1.3424
consist,22,22,22,22,0.43,0.26,1.3617,1.3617
consisted,28,27,28,27,0.55,0.32,1.4624,1.4472
consistencies,4,3,4,3,0.08,0.04,0.699,0.6021
consistency,39,32,39,32,0.76,0.38,1.6021,1.5185
consistent,293,224,286,221,5.75,2.67,2.4683,2.3522
consistently,44,40,43,39,0.86,0.48,1.6532,1.6128
consisting,18,18,16,16,0.35,0.21,1.2788,1.2788
consists,68,65,68,65,1.33,0.77,1.8388,1.8195
consolation,186,167,184,166,3.65,1.99,2.2718,2.2253
consolations,2,2,2,2,0.04,0.02,0.4771,0.4771
console,114,93,109,91,2.24,1.11,2.0607,1.9731
consoled,13,13,13,13,0.25,0.15,1.1461,1.1461
consoles,3,3,3,3,0.06,0.04,0.6021,0.6021
consolidate,23,22,22,21,0.45,0.26,1.3802,1.3617
Consolidated,36,27,13,12,0.71,0.32,1.5682,1.4472
consolidating,13,10,12,10,0.25,0.12,1.1461,1.0414
consolidation,10,10,9,9,0.2,0.12,1.0414,1.0414
consoling,30,23,29,22,0.59,0.27,1.4914,1.3802
consonant,10,8,10,8,0.2,0.1,1.0414,0.9542
consonants,11,10,11,10,0.22,0.12,1.0792,1.0414
consort,32,24,28,21,0.63,0.29,1.5185,1.3979
consorted,7,6,6,6,0.14,0.07,0.9031,0.8451
consorting,25,23,21,21,0.49,0.27,1.415,1.3802
consortium,35,26,29,22,0.69,0.31,1.5563,1.4314
consorts,5,4,5,4,0.1,0.05,0.7782,0.699
conspicuous,75,69,72,68,1.47,0.82,1.8808,1.8451
conspicuously,3,3,3,3,0.06,0.04,0.6021,0.6021
conspiracies,25,24,24,23,0.49,0.29,1.415,1.3979
conspiracy,526,364,485,341,10.31,4.34,2.7218,2.5623
conspiration,2,2,2,2,0.04,0.02,0.4771,0.4771
conspirator,11,10,11,10,0.22,0.12,1.0792,1.0414
conspiratorial,6,5,5,5,0.12,0.06,0.8451,0.7782
conspirators,24,20,23,19,0.47,0.24,1.3979,1.3222
conspire,31,29,31,29,0.61,0.35,1.5051,1.4771
conspired,55,51,55,51,1.08,0.61,1.7482,1.716
conspires,7,7,7,7,0.14,0.08,0.9031,0.9031
conspiring,53,53,47,47,1.04,0.63,1.7324,1.7324
constable,144,67,73,46,2.82,0.8,2.1614,1.8325
constables,9,6,5,5,0.18,0.07,1,0.8451
Constabulary,10,6,4,4,0.2,0.07,1.0414,0.8451
Constance,152,36,0,0,2.98,0.43,2.1847,1.5682
Constances,2,1,0,0,0.04,0.01,0.4771,0.301
constancy,10,10,9,9,0.2,0.12,1.0414,1.0414
constant,506,442,477,423,9.92,5.27,2.705,2.6464
Constantinople,45,21,0,0,0.88,0.25,1.6628,1.3424
constantly,450,390,406,359,8.82,4.65,2.6542,2.5922
constants,4,4,4,4,0.08,0.05,0.699,0.699
constellation,48,38,39,32,0.94,0.45,1.6902,1.5911
constellations,23,18,23,18,0.45,0.21,1.3802,1.2788
consternation,7,6,6,5,0.14,0.07,0.9031,0.8451
constipated,44,32,37,27,0.86,0.38,1.6532,1.5185
constipation,21,20,20,19,0.41,0.24,1.3424,1.3222
constituency,22,12,22,12,0.43,0.14,1.3617,1.1139
constituent,6,6,6,6,0.12,0.07,0.8451,0.8451
constituents,26,25,26,25,0.51,0.3,1.4314,1.415
constitute,43,41,43,41,0.84,0.49,1.6435,1.6232
constituted,16,16,16,16,0.31,0.19,1.2304,1.2304
constitutes,65,59,65,59,1.27,0.7,1.8195,1.7782
constituting,4,4,4,4,0.08,0.05,0.699,0.699
Constitution,282,200,93,73,5.53,2.38,2.4518,2.3032
constitutional,112,80,91,74,2.2,0.95,2.0531,1.9085
constitutionality,6,5,6,5,0.12,0.06,0.8451,0.7782
constitutionally,10,10,10,10,0.2,0.12,1.0414,1.0414
constitutionals,2,1,1,1,0.04,0.01,0.4771,0.301
constitutions,3,3,3,3,0.06,0.04,0.6021,0.6021
constrain,2,2,2,2,0.04,0.02,0.4771,0.4771
constrained,12,12,12,12,0.24,0.14,1.1139,1.1139
constrains,3,3,3,3,0.06,0.04,0.6021,0.6021
constraint,2,2,2,2,0.04,0.02,0.4771,0.4771
constraints,16,15,16,15,0.31,0.18,1.2304,1.2041
constrict,3,2,3,2,0.06,0.02,0.6021,0.4771
constricted,7,7,7,7,0.14,0.08,0.9031,0.9031
constricting,6,5,6,5,0.12,0.06,0.8451,0.7782
constriction,3,2,3,2,0.06,0.02,0.6021,0.4771
constrictive,5,5,5,5,0.1,0.06,0.7782,0.7782
constrictor,12,8,12,8,0.24,0.1,1.1139,0.9542
constrictors,8,4,6,4,0.16,0.05,0.9542,0.699
constricts,4,4,4,4,0.08,0.05,0.699,0.699
construct,74,64,72,63,1.45,0.76,1.8751,1.8129
constructed,88,77,86,75,1.73,0.92,1.9494,1.8921
constructing,26,26,24,24,0.51,0.31,1.4314,1.4314
construction,706,457,590,408,13.84,5.45,2.8494,2.6609
constructions,4,4,4,4,0.08,0.05,0.699,0.699
constructive,111,97,103,92,2.18,1.16,2.0492,1.9912
constructively,7,7,7,7,0.14,0.08,0.9031,0.9031
constructor,2,1,2,1,0.04,0.01,0.4771,0.301
Constructors,2,2,0,0,0.04,0.02,0.4771,0.4771
constructs,9,9,9,9,0.18,0.11,1,1
construe,15,10,15,10,0.29,0.12,1.2041,1.0414
construed,36,36,36,36,0.71,0.43,1.5682,1.5682
consul,184,46,105,32,3.61,0.55,2.2672,1.6721
consular,21,5,14,3,0.41,0.06,1.3424,0.7782
consulate,249,78,187,62,4.88,0.93,2.3979,1.8976
consulates,7,5,6,5,0.14,0.06,0.9031,0.7782
consult,285,233,278,226,5.59,2.78,2.4564,2.3692
consultant,187,142,179,137,3.67,1.69,2.2742,2.1553
consultants,42,34,35,30,0.82,0.41,1.6335,1.5441
consultation,64,60,64,60,1.25,0.72,1.8129,1.7853
consultations,10,9,9,8,0.2,0.11,1.0414,1
consulted,86,79,86,79,1.69,0.94,1.9395,1.9031
consulting,146,125,135,117,2.86,1.49,2.1673,2.1004
consults,21,20,20,20,0.41,0.24,1.3424,1.3222
consumables,5,5,4,4,0.1,0.06,0.7782,0.7782
consume,105,98,99,93,2.06,1.17,2.0253,1.9956
consumed,158,137,150,130,3.1,1.63,2.2014,2.1399
consumedly,2,2,2,2,0.04,0.02,0.4771,0.4771
consumer,106,80,89,72,2.08,0.95,2.0294,1.9085
consumerism,9,7,7,6,0.18,0.08,1,0.9031
consumers,45,30,36,26,0.88,0.36,1.6628,1.4914
consumes,36,31,35,31,0.71,0.37,1.5682,1.5051
consuming,54,50,53,49,1.06,0.6,1.7404,1.7076
consummate,50,41,44,38,0.98,0.49,1.7076,1.6232
consummated,32,24,30,23,0.63,0.29,1.5185,1.3979
consummating,3,3,3,3,0.06,0.04,0.6021,0.6021
consummation,10,10,10,10,0.2,0.12,1.0414,1.0414
consumption,94,75,87,69,1.84,0.89,1.9777,1.8808
cont,3,3,3,3,0.06,0.04,0.6021,0.6021
contact,3305,1826,3084,1766,64.8,21.77,3.5193,3.2617
contacted,379,316,376,315,7.43,3.77,2.5798,2.5011
contacting,75,71,73,69,1.47,0.85,1.8808,1.8573
contacts,403,309,393,304,7.9,3.68,2.6064,2.4914
contagion,21,12,21,12,0.41,0.14,1.3424,1.1139
contagious,170,135,166,134,3.33,1.61,2.233,2.1335
contain,310,275,301,268,6.08,3.28,2.4928,2.4409
containable,4,4,4,4,0.08,0.05,0.699,0.699
contained,235,198,233,196,4.61,2.36,2.3729,2.2989
container,219,144,210,141,4.29,1.72,2.3424,2.1614
containers,77,57,76,57,1.51,0.68,1.8921,1.7634
containing,129,108,127,107,2.53,1.29,2.1139,2.0374
containment,107,67,93,63,2.1,0.8,2.0334,1.8325
contains,260,218,258,216,5.1,2.6,2.4166,2.3404
contaminant,3,2,3,2,0.06,0.02,0.6021,0.4771
contaminants,11,10,11,10,0.22,0.12,1.0792,1.0414
contaminate,36,32,34,32,0.71,0.38,1.5682,1.5185
contaminated,130,98,128,97,2.55,1.17,2.1173,1.9956
contaminates,3,3,3,3,0.06,0.04,0.6021,0.6021
contaminating,18,18,18,18,0.35,0.21,1.2788,1.2788
contamination,60,37,57,36,1.18,0.44,1.7853,1.5798
Conte,2,2,0,0,0.04,0.02,0.4771,0.4771
contemplate,63,57,61,55,1.24,0.68,1.8062,1.7634
contemplated,21,19,21,19,0.41,0.23,1.3424,1.301
contemplates,3,3,3,3,0.06,0.04,0.6021,0.6021
contemplating,69,64,65,62,1.35,0.76,1.8451,1.8129
contemplation,12,12,12,12,0.24,0.14,1.1139,1.1139
contemplative,5,5,5,5,0.1,0.06,0.7782,0.7782
contemporaries,14,11,14,11,0.27,0.13,1.1761,1.0792
contemporary,99,83,86,73,1.94,0.99,2,1.9243
contempt,256,190,245,185,5.02,2.27,2.4099,2.281
contemptible,40,39,38,37,0.78,0.46,1.6128,1.6021
contemptuous,12,9,12,9,0.24,0.11,1.1139,1
contemptuously,3,3,3,3,0.06,0.04,0.6021,0.6021
contend,48,44,46,43,0.94,0.52,1.6902,1.6532
contended,6,6,6,6,0.12,0.07,0.8451,0.8451
contender,49,43,48,42,0.96,0.51,1.699,1.6435
contendere,2,2,2,2,0.04,0.02,0.4771,0.4771
contenders,17,16,17,16,0.33,0.19,1.2553,1.2304
contending,4,4,4,4,0.08,0.05,0.699,0.699
contends,10,10,9,9,0.2,0.12,1.0414,1.0414
content,389,319,370,306,7.63,3.8,2.5911,2.5051
contented,39,34,39,34,0.76,0.41,1.6021,1.5441
contentedly,5,5,5,5,0.1,0.06,0.7782,0.7782
contention,41,39,38,37,0.8,0.46,1.6232,1.6021
contentious,9,8,9,8,0.18,0.1,1,0.9542
contently,2,2,2,2,0.04,0.02,0.4771,0.4771
contentment,21,21,20,20,0.41,0.25,1.3424,1.3424
contents,219,176,214,173,4.29,2.1,2.3424,2.248
Contessa,21,11,7,3,0.41,0.13,1.3424,1.0792
contest,958,500,916,486,18.78,5.96,2.9818,2.6998
contestant,136,86,118,80,2.67,1.03,2.1367,1.9395
contestants,134,90,123,83,2.63,1.07,2.1303,1.959
contestation,2,2,2,2,0.04,0.02,0.4771,0.4771
contested,6,6,6,6,0.12,0.07,0.8451,0.8451
contesting,13,12,12,12,0.25,0.14,1.1461,1.1139
contests,69,59,69,59,1.35,0.7,1.8451,1.7782
context,163,142,161,142,3.2,1.69,2.2148,2.1553
contextual,2,2,2,2,0.04,0.02,0.4771,0.4771
contextualizing,2,2,1,1,0.04,0.02,0.4771,0.4771
contiguous,3,2,3,2,0.06,0.02,0.6021,0.4771
contin,3,3,2,2,0.06,0.04,0.6021,0.6021
continent,187,135,168,121,3.67,1.61,2.2742,2.1335
Continental,168,87,44,40,3.29,1.04,2.2279,1.9445
continents,75,62,70,59,1.47,0.74,1.8808,1.7993
contingencies,23,18,19,16,0.45,0.21,1.3802,1.2788
contingency,78,67,74,64,1.53,0.8,1.8976,1.8325
contingent,55,52,53,50,1.08,0.62,1.7482,1.7243
contingents,2,2,2,2,0.04,0.02,0.4771,0.4771
continual,16,13,16,13,0.31,0.15,1.2304,1.1461
continually,55,55,53,53,1.08,0.66,1.7482,1.7482
continuance,57,37,57,37,1.12,0.44,1.7634,1.5798
continuances,6,5,6,5,0.12,0.06,0.8451,0.7782
continuation,24,22,21,20,0.47,0.26,1.3979,1.3617
continue,2527,1755,2205,1611,49.55,20.92,3.4028,3.2445
continued,370,330,364,324,7.25,3.93,2.5694,2.5198
continues,1089,680,852,579,21.35,8.11,3.0374,2.8331
continuing,204,194,182,173,4,2.31,2.3118,2.29
continuity,35,32,33,31,0.69,0.38,1.5563,1.5185
continuous,98,86,82,77,1.92,1.03,1.9956,1.9395
continuously,50,45,47,42,0.98,0.54,1.7076,1.6628
continuum,77,32,76,31,1.51,0.38,1.8921,1.5185
contort,5,5,5,5,0.1,0.06,0.7782,0.7782
contorted,5,5,5,5,0.1,0.06,0.7782,0.7782
contortion,4,3,2,2,0.08,0.04,0.699,0.6021
contortionist,6,6,6,6,0.12,0.07,0.8451,0.8451
contortions,3,3,3,3,0.06,0.04,0.6021,0.6021
contorts,2,2,2,2,0.04,0.02,0.4771,0.4771
contour,14,13,13,12,0.27,0.15,1.1761,1.1461
contoured,4,4,4,4,0.08,0.05,0.699,0.699
contouring,2,2,2,2,0.04,0.02,0.4771,0.4771
contours,20,19,18,18,0.39,0.23,1.3222,1.301
contra,3,2,2,1,0.06,0.02,0.6021,0.4771
contraband,48,42,46,41,0.94,0.5,1.6902,1.6335
contraception,23,12,22,11,0.45,0.14,1.3802,1.1139
contraceptive,17,10,16,10,0.33,0.12,1.2553,1.0414
contraceptives,18,18,16,16,0.35,0.21,1.2788,1.2788
contract,1650,838,1604,829,32.35,9.99,3.2177,2.9238
contracted,94,83,93,82,1.84,0.99,1.9777,1.9243
contracting,24,23,21,21,0.47,0.27,1.3979,1.3802
contraction,55,39,49,36,1.08,0.46,1.7482,1.6021
contractions,99,64,92,60,1.94,0.76,2,1.8129
contractor,160,123,156,119,3.14,1.47,2.2068,2.0934
contractors,56,42,55,41,1.1,0.5,1.7559,1.6335
contracts,296,210,290,205,5.8,2.5,2.4728,2.3243
contractual,10,9,10,9,0.2,0.11,1.0414,1
contractually,10,10,6,6,0.2,0.12,1.0414,1.0414
contradict,69,58,69,58,1.35,0.69,1.8451,1.7709
contradicted,11,9,11,9,0.22,0.11,1.0792,1
contradicting,15,14,15,14,0.29,0.17,1.2041,1.1761
contradiction,75,61,56,52,1.47,0.73,1.8808,1.7924
contradictions,21,21,21,21,0.41,0.25,1.3424,1.3424
contradictory,32,32,32,32,0.63,0.38,1.5185,1.5185
contradicts,13,13,13,13,0.25,0.15,1.1461,1.1461
contrail,2,2,2,2,0.04,0.02,0.4771,0.4771
contraindicated,3,2,3,2,0.06,0.02,0.6021,0.4771
contraindications,3,3,2,2,0.06,0.04,0.6021,0.6021
contraire,28,27,28,27,0.55,0.32,1.4624,1.4472
contraption,75,65,74,65,1.47,0.77,1.8808,1.8195
