Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Ged,29,23,3,3,0.57,0.27,1.4771,1.3802
Gee,2362,1291,413,332,46.31,15.39,3.3735,3.1113
geeing,2,2,2,2,0.04,0.02,0.4771,0.4771
geek,353,237,311,223,6.92,2.83,2.549,2.3766
geekier,2,2,2,2,0.04,0.02,0.4771,0.4771
geeks,116,80,106,73,2.27,0.95,2.0682,1.9085
geeky,24,23,22,21,0.47,0.27,1.3979,1.3802
Gees,24,15,6,2,0.47,0.18,1.3979,1.2041
geese,81,56,68,48,1.59,0.67,1.9138,1.7559
Geez,575,381,171,138,11.27,4.54,2.7604,2.5821
geezer,69,54,67,52,1.35,0.64,1.8451,1.7404
geezers,13,10,13,10,0.25,0.12,1.1461,1.0414
gefilte,17,10,9,9,0.33,0.12,1.2553,1.0414
Geiger,102,24,2,2,2,0.29,2.0128,1.3979
Gein,4,3,0,0,0.08,0.04,0.699,0.6021
Geir,17,1,0,0,0.33,0.01,1.2553,0.301
geisha,146,36,136,32,2.86,0.43,2.1673,1.5682
geishas,9,7,6,4,0.18,0.08,1,0.9031
Geist,13,6,0,0,0.25,0.07,1.1461,0.8451
gel,83,67,80,65,1.63,0.8,1.9243,1.8325
gelatin,25,19,23,18,0.49,0.23,1.415,1.301
Gelatine,5,3,2,2,0.1,0.04,0.7782,0.6021
gelatinous,9,8,8,8,0.18,0.1,1,0.9542
geld,2,2,2,2,0.04,0.02,0.4771,0.4771
Gelder,34,7,3,1,0.67,0.08,1.5441,0.9031
gelding,21,19,18,16,0.41,0.23,1.3424,1.301
geldings,2,1,2,1,0.04,0.01,0.4771,0.301
Gelignite,5,2,2,1,0.1,0.02,0.7782,0.4771
gelling,4,4,4,4,0.08,0.05,0.699,0.699
gem,126,90,74,69,2.47,1.07,2.1038,1.959
Gemini,43,35,1,1,0.84,0.42,1.6435,1.5563
Geminis,4,4,0,0,0.08,0.05,0.699,0.699
Gemma,12,2,0,0,0.24,0.02,1.1139,0.4771
gems,44,39,38,34,0.86,0.46,1.6532,1.6021
gemstone,3,3,3,3,0.06,0.04,0.6021,0.6021
gemstones,12,6,12,6,0.24,0.07,1.1139,0.8451
Gen,206,71,13,10,4.04,0.85,2.316,1.8573
Gena,13,3,0,0,0.25,0.04,1.1461,0.6021
gendarme,18,10,14,6,0.35,0.12,1.2788,1.0414
gendarmes,12,7,12,7,0.24,0.08,1.1139,0.9031
gender,143,120,132,113,2.8,1.43,2.1584,2.0828
genders,8,7,8,7,0.16,0.08,0.9542,0.9031
Gene,743,272,126,103,14.57,3.24,2.8716,2.4362
genealogical,3,2,3,2,0.06,0.02,0.6021,0.4771
genealogist,4,1,4,1,0.08,0.01,0.699,0.301
genealogy,21,16,18,14,0.41,0.19,1.3424,1.2304
genera,2,2,1,1,0.04,0.02,0.4771,0.4771
General,5885,1589,2111,1064,115.39,18.94,3.7698,3.2014
Generalissimo,17,10,4,4,0.33,0.12,1.2553,1.0414
generalities,11,11,11,11,0.22,0.13,1.0792,1.0792
generality,4,3,3,3,0.08,0.04,0.699,0.6021
generalization,9,7,9,7,0.18,0.08,1,0.9031
generalizations,2,2,2,2,0.04,0.02,0.4771,0.4771
generalize,4,4,4,4,0.08,0.05,0.699,0.699
generalized,4,4,4,4,0.08,0.05,0.699,0.699
generalizing,2,2,2,2,0.04,0.02,0.4771,0.4771
generally,424,367,355,313,8.31,4.38,2.6284,2.5658
generals,206,128,177,119,4.04,1.53,2.316,2.1106
generate,124,109,121,107,2.43,1.3,2.0969,2.0414
generated,67,64,66,63,1.31,0.76,1.8325,1.8129
generates,26,24,23,21,0.51,0.29,1.4314,1.3979
generating,43,41,38,37,0.84,0.49,1.6435,1.6232
generation,619,444,598,436,12.14,5.29,2.7924,2.6484
generational,4,4,4,4,0.08,0.05,0.699,0.699
generations,305,263,300,259,5.98,3.14,2.4857,2.4216
generator,290,162,276,155,5.69,1.93,2.4639,2.2122
generators,86,59,78,56,1.69,0.7,1.9395,1.7782
generic,78,65,63,55,1.53,0.77,1.8976,1.8195
generically,2,2,1,1,0.04,0.02,0.4771,0.4771
generosity,171,152,162,148,3.35,1.81,2.2355,2.1847
generous,852,700,837,692,16.71,8.35,2.9309,2.8457
generously,47,45,45,43,0.92,0.54,1.6812,1.6628
genes,147,118,141,114,2.88,1.41,2.1703,2.0755
Genesis,102,41,13,12,2,0.49,2.0128,1.6232
Genet,2,2,0,0,0.04,0.02,0.4771,0.4771
genetic,385,261,362,252,7.55,3.11,2.5866,2.4183
genetically,91,82,78,70,1.78,0.98,1.9638,1.9191
geneticist,19,14,18,14,0.37,0.17,1.301,1.1761
geneticists,5,4,4,3,0.1,0.05,0.7782,0.699
genetics,90,68,61,54,1.76,0.81,1.959,1.8388
Geneva,206,111,0,0,4.04,1.32,2.316,2.0492
Genghis,42,26,0,0,0.82,0.31,1.6335,1.4314
genial,10,8,9,7,0.2,0.1,1.0414,0.9542
genie,178,47,103,37,3.49,0.56,2.2529,1.6812
genies,14,6,11,4,0.27,0.07,1.1761,0.8451
genital,27,23,24,22,0.53,0.27,1.4472,1.3802
genitalia,37,31,37,31,0.73,0.37,1.5798,1.5051
genitals,63,53,62,53,1.24,0.63,1.8062,1.7324
genius,1773,1174,1640,1126,34.76,14,3.249,3.07
geniuses,111,99,102,94,2.18,1.18,2.0492,2
Genoa,43,12,0,0,0.84,0.14,1.6435,1.1139
genocidal,9,8,9,8,0.18,0.1,1,0.9542
genocide,62,45,57,41,1.22,0.54,1.7993,1.6628
genome,26,22,21,18,0.51,0.26,1.4314,1.3617
genomes,2,2,2,2,0.04,0.02,0.4771,0.4771
genre,54,40,52,39,1.06,0.48,1.7404,1.6128
genres,6,6,6,6,0.12,0.07,0.8451,0.8451
gent,82,64,76,60,1.61,0.76,1.9191,1.8129
gentamicin,6,6,5,5,0.12,0.07,0.8451,0.8451
genteel,28,25,26,23,0.55,0.3,1.4624,1.415
gentil,2,2,2,2,0.04,0.02,0.4771,0.4771
gentile,26,22,20,17,0.51,0.26,1.4314,1.3617
gentiles,9,9,6,6,0.18,0.11,1,1
gentility,6,6,6,6,0.12,0.07,0.8451,0.8451
gentle,844,630,758,586,16.55,7.51,2.9269,2.8
gentled,2,2,2,2,0.04,0.02,0.4771,0.4771
gentlefolk,2,2,2,2,0.04,0.02,0.4771,0.4771
gentleman,2135,1254,2030,1212,41.86,14.95,3.3296,3.0986
gentlemanlike,3,3,3,3,0.06,0.04,0.6021,0.6021
gentlemanly,21,20,20,19,0.41,0.24,1.3424,1.3222
gentlemen,7874,2943,5922,2566,154.39,35.09,3.8963,3.4689
gentlemens,10,2,7,2,0.2,0.02,1.0414,0.4771
gentleness,18,17,18,17,0.35,0.2,1.2788,1.2553
gentler,25,23,24,22,0.49,0.27,1.415,1.3802
Gentles,12,4,1,1,0.24,0.05,1.1139,0.699
gentlest,9,8,9,8,0.18,0.1,1,0.9542
gentlewoman,8,6,8,6,0.16,0.07,0.9542,0.8451
gentlewomen,3,3,2,2,0.06,0.04,0.6021,0.6021
gently,459,362,327,290,9,4.32,2.6628,2.5599
gentrification,3,3,2,2,0.06,0.04,0.6021,0.6021
gentry,68,56,48,48,1.33,0.67,1.8388,1.7559
gents,150,112,137,102,2.94,1.34,2.179,2.0531
genuflect,5,5,3,3,0.1,0.06,0.7782,0.7782
genuflecting,3,3,3,3,0.06,0.04,0.6021,0.6021
genuine,418,349,383,318,8.2,4.16,2.6222,2.5441
genuinely,98,86,95,86,1.92,1.03,1.9956,1.9395
genus,15,15,9,9,0.29,0.18,1.2041,1.2041
Geo,9,8,2,2,0.18,0.1,1,0.9542
geode,3,3,3,3,0.06,0.04,0.6021,0.6021
geodesic,3,2,3,2,0.06,0.02,0.6021,0.4771
geodetic,2,2,1,1,0.04,0.02,0.4771,0.4771
geographer,5,3,5,3,0.1,0.04,0.7782,0.6021
geographers,2,2,2,2,0.04,0.02,0.4771,0.4771
Geographic,67,59,18,17,1.31,0.7,1.8325,1.7782
geographical,31,27,26,23,0.61,0.32,1.5051,1.4472
geographically,13,13,12,12,0.25,0.15,1.1461,1.1461
Geographics,5,5,0,0,0.1,0.06,0.7782,0.7782
geographies,2,1,1,1,0.04,0.01,0.4771,0.301
geography,117,96,103,86,2.29,1.14,2.0719,1.9868
geologic,3,3,3,3,0.06,0.04,0.6021,0.6021
geological,42,36,33,31,0.82,0.43,1.6335,1.5682
geologically,8,7,6,6,0.16,0.08,0.9542,0.9031
geologist,51,34,49,33,1,0.41,1.716,1.5441
geologists,20,17,18,15,0.39,0.2,1.3222,1.2553
geology,47,35,37,30,0.92,0.42,1.6812,1.5563
geomagnetic,2,2,2,2,0.04,0.02,0.4771,0.4771
geomancy,2,1,1,1,0.04,0.01,0.4771,0.301
geometric,23,20,22,19,0.45,0.24,1.3802,1.3222
geometrical,6,5,5,4,0.12,0.06,0.8451,0.7782
geometrically,5,5,5,5,0.1,0.06,0.7782,0.7782
geometry,94,64,84,59,1.84,0.76,1.9777,1.8129
geophones,2,1,2,1,0.04,0.01,0.4771,0.301
geophysical,3,3,3,3,0.06,0.04,0.6021,0.6021
geopolitical,8,7,8,7,0.16,0.08,0.9542,0.9031
geopolitics,4,4,2,2,0.08,0.05,0.699,0.699
Geordie,4,4,0,0,0.08,0.05,0.699,0.699
George,7474,1163,23,16,146.55,13.87,3.8736,3.066
Georgette,14,11,0,0,0.27,0.13,1.1761,1.0792
Georgia,918,256,1,1,18,3.05,2.9633,2.4099
Georgian,13,12,0,0,0.25,0.14,1.1461,1.1139
geosynchronous,8,7,8,7,0.16,0.08,0.9542,0.9031
geothermal,8,7,6,6,0.16,0.08,0.9542,0.9031
Ger,69,6,1,1,1.35,0.07,1.8451,0.8451
Gerald,209,71,0,0,4.1,0.85,2.3222,1.8573
geranium,8,8,5,5,0.16,0.1,0.9542,0.9542
geraniums,12,8,9,8,0.24,0.1,1.1139,0.9542
gerbil,38,29,38,29,0.75,0.35,1.5911,1.4771
gerbils,15,12,11,10,0.29,0.14,1.2041,1.1139
Gere,30,21,0,0,0.59,0.25,1.4914,1.3424
geriatric,27,25,26,24,0.53,0.3,1.4472,1.415
geriatrics,9,7,6,4,0.18,0.08,1,0.9031
Gerkin,2,1,0,0,0.04,0.01,0.4771,0.301
germ,64,51,58,46,1.25,0.61,1.8129,1.716
Germain,11,7,1,1,0.22,0.08,1.0792,0.9031
German,1624,566,28,13,31.84,6.75,3.2109,2.7536
germane,8,7,8,7,0.16,0.08,0.9542,0.9031
Germanic,5,5,0,0,0.1,0.06,0.7782,0.7782
germanium,4,1,4,1,0.08,0.01,0.699,0.301
Germans,636,209,4,4,12.47,2.49,2.8041,2.3222
Germantown,3,3,0,0,0.06,0.04,0.6021,0.6021
Germany,699,310,0,0,13.71,3.7,2.8451,2.4928
germfree,5,4,4,3,0.1,0.05,0.7782,0.699
germinal,2,2,1,1,0.04,0.02,0.4771,0.4771
germinated,2,2,2,2,0.04,0.02,0.4771,0.4771
germinating,2,2,2,2,0.04,0.02,0.4771,0.4771
Germinator,2,1,0,0,0.04,0.01,0.4771,0.301
germs,154,114,131,104,3.02,1.36,2.1903,2.0607
germy,3,3,3,3,0.06,0.04,0.6021,0.6021
Gerontology,6,3,0,0,0.12,0.04,0.8451,0.6021
gerrymandering,2,2,1,1,0.04,0.02,0.4771,0.4771
Gertrude,141,44,0,0,2.76,0.52,2.1523,1.6532
Gervais,2,1,0,0,0.04,0.01,0.4771,0.301
Geryon,2,1,0,0,0.04,0.01,0.4771,0.301
Gestalt,8,8,3,3,0.16,0.1,0.9542,0.9542
Gestapo,185,62,10,7,3.63,0.74,2.2695,1.7993
gestate,3,3,3,3,0.06,0.04,0.6021,0.6021
gestating,4,3,4,3,0.08,0.04,0.699,0.6021
gestation,14,12,13,11,0.27,0.14,1.1761,1.1139
gestational,3,3,3,3,0.06,0.04,0.6021,0.6021
Geste,7,2,0,0,0.14,0.02,0.9031,0.4771
Gestes,6,2,1,1,0.12,0.02,0.8451,0.4771
gesticulate,7,5,5,5,0.14,0.06,0.9031,0.7782
gesticulating,3,2,2,2,0.06,0.02,0.6021,0.4771
gesture,379,323,374,319,7.43,3.85,2.5798,2.5105
gestured,3,3,3,3,0.06,0.04,0.6021,0.6021
gestures,96,78,87,76,1.88,0.93,1.9868,1.8976
gesturing,2,2,2,2,0.04,0.02,0.4771,0.4771
Gesundheit,73,65,10,9,1.43,0.77,1.8692,1.8195
get,233772,8336,190325,8320,4583.76,99.38,5.3688,3.921
geta,2,2,2,2,0.04,0.02,0.4771,0.4771
getaway,196,152,182,146,3.84,1.81,2.2945,2.1847
getaways,7,7,6,6,0.14,0.08,0.9031,0.9031
Gethsemane,15,6,0,0,0.29,0.07,1.2041,0.8451
gets,11364,5311,11157,5270,222.82,63.32,4.0556,3.7253
getter,2,2,2,2,0.04,0.02,0.4771,0.4771
getting,24719,7120,23513,7034,484.69,84.88,4.393,3.8525
Gettysburg,58,40,0,0,1.14,0.48,1.7709,1.6128
getup,43,41,40,39,0.84,0.49,1.6435,1.6232
getups,2,2,2,2,0.04,0.02,0.4771,0.4771
geyser,11,10,9,8,0.22,0.12,1.0792,1.0414
geysers,3,3,3,3,0.06,0.04,0.6021,0.6021
Ghana,17,12,0,0,0.33,0.14,1.2553,1.1139
ghastly,106,84,92,78,2.08,1,2.0294,1.9294
Ghat,3,1,0,0,0.06,0.01,0.6021,0.301
ghats,2,2,1,1,0.04,0.02,0.4771,0.4771
Ghee,5,3,1,1,0.1,0.04,0.7782,0.6021
gherkin,4,4,3,3,0.08,0.05,0.699,0.699
gherkins,5,5,5,5,0.1,0.06,0.7782,0.7782
ghetto,282,133,238,127,5.53,1.59,2.4518,2.1271
ghettoes,4,1,4,1,0.08,0.01,0.699,0.301
ghettos,11,6,10,5,0.22,0.07,1.0792,0.8451
Ghi,5,1,0,0,0.1,0.01,0.7782,0.301
ghost,1866,764,1456,644,36.59,9.11,3.2711,2.8837
ghosted,2,2,2,2,0.04,0.02,0.4771,0.4771
ghosting,4,3,4,3,0.08,0.04,0.699,0.6021
ghostly,50,39,37,34,0.98,0.46,1.7076,1.6021
ghosts,718,302,611,287,14.08,3.6,2.8567,2.4814
ghostwriter,3,3,3,3,0.06,0.04,0.6021,0.6021
ghostwritten,2,1,2,1,0.04,0.01,0.4771,0.301
ghosty,2,2,2,2,0.04,0.02,0.4771,0.4771
ghoul,52,30,42,25,1.02,0.36,1.7243,1.4914
ghoulish,12,9,11,9,0.24,0.11,1.1139,1
ghouls,47,34,43,32,0.92,0.41,1.6812,1.5441
Gi,55,15,7,6,1.08,0.18,1.7482,1.2041
giant,1380,861,1239,799,27.06,10.26,3.1402,2.9355
giantess,3,3,2,2,0.06,0.04,0.6021,0.6021
Giants,223,135,102,76,4.37,1.61,2.3502,2.1335
giardia,3,3,2,2,0.06,0.04,0.6021,0.6021
Gib,17,7,2,2,0.33,0.08,1.2553,0.9031
gibber,2,2,2,2,0.04,0.02,0.4771,0.4771
gibbering,17,9,14,6,0.33,0.11,1.2553,1
gibberish,95,76,89,72,1.86,0.91,1.9823,1.8865
gibbers,4,3,3,2,0.08,0.04,0.699,0.6021
gibbet,2,2,2,2,0.04,0.02,0.4771,0.4771
Gibbon,12,10,5,5,0.24,0.12,1.1139,1.0414
Gibbons,138,34,0,0,2.71,0.41,2.143,1.5441
Gibby,10,4,0,0,0.2,0.05,1.0414,0.699
gibe,2,2,1,1,0.04,0.02,0.4771,0.4771
gibes,3,3,3,3,0.06,0.04,0.6021,0.6021
giblet,5,4,4,3,0.1,0.05,0.7782,0.699
giblets,14,11,14,11,0.27,0.13,1.1761,1.0792
Gibraltar,47,31,0,0,0.92,0.37,1.6812,1.5051
Gibs,4,2,0,0,0.08,0.02,0.699,0.4771
Gibson,308,106,1,1,6.04,1.26,2.49,2.0294
Gibsons,9,7,0,0,0.18,0.08,1,0.9031
Gid,10,4,0,0,0.2,0.05,1.0414,0.699
Giddap,61,29,8,7,1.2,0.35,1.7924,1.4771
giddily,3,3,3,3,0.06,0.04,0.6021,0.6021
giddiness,4,4,4,4,0.08,0.05,0.699,0.699
giddy,91,65,60,48,1.78,0.77,1.9638,1.8195
Gideon,237,50,4,4,4.65,0.6,2.3766,1.7076
Gies,4,1,0,0,0.08,0.01,0.699,0.301
gift,3290,1877,3242,1856,64.51,22.38,3.5173,3.2737
gifted,229,196,216,188,4.49,2.34,2.3617,2.2945
gifts,732,499,698,490,14.35,5.95,2.8651,2.699
gig,571,380,553,374,11.2,4.53,2.7574,2.5809
Giga,3,3,1,1,0.06,0.04,0.6021,0.6021
gigabytes,8,6,8,6,0.16,0.07,0.9542,0.8451
gigahertz,8,5,7,4,0.16,0.06,0.9542,0.7782
gigantic,190,160,179,155,3.73,1.91,2.281,2.2068
gigantism,2,2,2,2,0.04,0.02,0.4771,0.4771
gigawatts,3,3,3,3,0.06,0.04,0.6021,0.6021
gigged,2,2,2,2,0.04,0.02,0.4771,0.4771
gigging,2,2,2,2,0.04,0.02,0.4771,0.4771
giggle,87,77,85,75,1.71,0.92,1.9445,1.8921
giggled,11,11,11,11,0.22,0.13,1.0792,1.0792
Giggler,4,2,0,0,0.08,0.02,0.699,0.4771
giggles,170,107,117,69,3.33,1.28,2.233,2.0334
giggling,209,130,161,101,4.1,1.55,2.3222,2.1173
giggly,11,10,10,9,0.22,0.12,1.0792,1.0414
gigolo,83,51,66,42,1.63,0.61,1.9243,1.716
gigolos,17,7,17,7,0.33,0.08,1.2553,0.9031
gigs,83,64,82,63,1.63,0.76,1.9243,1.8129
Gila,20,11,2,1,0.39,0.13,1.3222,1.0792
Gilbert,295,82,0,0,5.78,0.98,2.4713,1.9191
Gilbertine,2,1,0,0,0.04,0.01,0.4771,0.301
Gilberts,2,2,0,0,0.04,0.02,0.4771,0.4771
gild,4,4,3,3,0.08,0.05,0.699,0.699
gilded,35,27,30,24,0.69,0.32,1.5563,1.4472
Gilder,5,2,0,0,0.1,0.02,0.7782,0.4771
gilding,6,6,6,6,0.12,0.07,0.8451,0.8451
Giles,57,21,2,2,1.12,0.25,1.7634,1.3424
Gilgamesh,12,4,0,0,0.24,0.05,1.1139,0.699
Gill,87,28,4,4,1.71,0.33,1.9445,1.4624
Gillian,31,10,0,0,0.61,0.12,1.5051,1.0414
Gillie,3,2,1,1,0.06,0.02,0.6021,0.4771
Gillies,6,2,0,0,0.12,0.02,0.8451,0.4771
gills,61,46,54,43,1.2,0.55,1.7924,1.6721
Gilly,97,7,0,0,1.9,0.08,1.9912,0.9031
gilt,9,6,9,6,0.18,0.07,1,0.8451
Gim,5,3,1,1,0.1,0.04,0.7782,0.6021
gimbal,7,3,6,2,0.14,0.04,0.9031,0.6021
gimbals,4,3,4,3,0.08,0.04,0.699,0.6021
Gimble,5,3,2,1,0.1,0.04,0.7782,0.6021
gimcracks,3,3,3,3,0.06,0.04,0.6021,0.6021
Gimel,2,1,0,0,0.04,0.01,0.4771,0.301
gimlet,8,8,7,7,0.16,0.1,0.9542,0.9542
gimlets,5,4,5,4,0.1,0.05,0.7782,0.699
Gimme,982,545,226,168,19.25,6.5,2.9926,2.7372
gimmes,3,2,3,2,0.06,0.02,0.6021,0.4771
gimmick,55,49,55,49,1.08,0.58,1.7482,1.699
gimmicks,25,20,24,20,0.49,0.24,1.415,1.3222
gimmicky,4,4,4,4,0.08,0.05,0.699,0.699
gimp,48,38,38,34,0.94,0.45,1.6902,1.5911
gimps,4,3,4,3,0.08,0.04,0.699,0.6021
gimpy,19,14,15,12,0.37,0.17,1.301,1.1761
gin,575,317,403,252,11.27,3.78,2.7604,2.5024
ginger,327,203,178,125,6.41,2.42,2.5159,2.3096
gingerbread,33,23,27,19,0.65,0.27,1.5315,1.3802
gingham,9,8,7,7,0.18,0.1,1,0.9542
gingivitis,10,10,9,9,0.2,0.12,1.0414,1.0414
Gingko,12,3,4,3,0.24,0.04,1.1139,0.6021
gink,5,5,5,5,0.1,0.06,0.7782,0.7782
ginkgo,9,7,6,4,0.18,0.08,1,0.9031
ginks,2,2,1,1,0.04,0.02,0.4771,0.4771
Ginn,2,2,0,0,0.04,0.02,0.4771,0.4771
ginned,4,4,3,3,0.08,0.05,0.699,0.699
ginning,2,1,2,1,0.04,0.01,0.4771,0.301
Ginny,132,36,3,3,2.59,0.43,2.1239,1.5682
ginormous,4,4,4,4,0.08,0.05,0.699,0.699
gins,7,5,6,4,0.14,0.06,0.9031,0.7782
ginseng,20,18,16,15,0.39,0.21,1.3222,1.2788
Gio,16,5,0,0,0.31,0.06,1.2304,0.7782
Gip,8,1,0,0,0.16,0.01,0.9542,0.301
Gipper,18,9,3,1,0.35,0.11,1.2788,1
gippy,2,2,2,2,0.04,0.02,0.4771,0.4771
gipsies,2,2,1,1,0.04,0.02,0.4771,0.4771
gipsy,8,2,8,2,0.16,0.02,0.9542,0.4771
giraffe,76,57,68,49,1.49,0.68,1.8865,1.7634
giraffes,31,19,26,17,0.61,0.23,1.5051,1.301
Gird,7,7,3,3,0.14,0.08,0.9031,0.9031
girded,4,3,4,3,0.08,0.04,0.699,0.6021
girder,20,15,20,15,0.39,0.18,1.3222,1.2041
girders,7,6,7,6,0.14,0.07,0.9031,0.8451
girdle,79,56,74,53,1.55,0.67,1.9031,1.7559
girdles,10,7,10,7,0.2,0.08,1.0414,0.9031
girl,28413,6143,27239,6094,557.12,73.24,4.4535,3.7885
girlfriend,3881,1946,3775,1919,76.1,23.2,3.5891,3.2894
girlfriends,413,329,401,321,8.1,3.92,2.617,2.5185
girlhood,3,3,3,3,0.06,0.04,0.6021,0.6021
girlie,159,120,139,109,3.12,1.43,2.2041,2.0828
girlies,18,18,18,18,0.35,0.21,1.2788,1.2788
Girling,2,1,0,0,0.04,0.01,0.4771,0.301
girlish,23,23,22,22,0.45,0.27,1.3802,1.3802
girls,10626,3635,9458,3480,208.35,43.34,4.0264,3.5606
girly,68,59,63,56,1.33,0.7,1.8388,1.7782
Giron,18,1,0,0,0.35,0.01,1.2788,0.301
girt,2,1,2,1,0.04,0.01,0.4771,0.301
girth,22,20,22,20,0.43,0.24,1.3617,1.3222
Gish,6,3,0,0,0.12,0.04,0.8451,0.6021
Gismo,12,2,1,1,0.24,0.02,1.1139,0.4771
gist,56,47,55,46,1.1,0.56,1.7559,1.6812
git,101,80,68,55,1.98,0.95,2.0086,1.9085
Gitana,3,1,0,0,0.06,0.01,0.6021,0.301
Gitano,3,2,1,1,0.06,0.02,0.6021,0.4771
gits,2,2,2,2,0.04,0.02,0.4771,0.4771
Giulio,19,2,0,0,0.37,0.02,1.301,0.4771
Giuseppe,25,16,0,0,0.49,0.19,1.415,1.2304
give,59559,8088,43928,7883,1167.82,96.42,4.775,3.9079
giveaway,40,40,40,40,0.78,0.48,1.6128,1.6128
giveaways,4,4,4,4,0.08,0.05,0.699,0.699
Giveback,2,2,0,0,0.04,0.02,0.4771,0.4771
given,4851,3071,4579,2962,95.12,36.61,3.6859,3.4874
Givens,11,7,4,4,0.22,0.08,1.0792,0.9031
giver,59,55,57,53,1.16,0.66,1.7782,1.7482
givers,6,6,6,6,0.12,0.07,0.8451,0.8451
gives,3290,2368,3118,2281,64.51,28.23,3.5173,3.3746
giveth,19,18,18,17,0.37,0.21,1.301,1.2788
givin,209,152,194,146,4.1,1.81,2.3222,2.1847
giving,5613,3561,5383,3485,110.06,42.45,3.7493,3.5517
gizmo,83,43,50,39,1.63,0.51,1.9243,1.6435
gizmos,11,10,11,10,0.22,0.12,1.0792,1.0414
gizzard,23,20,22,19,0.45,0.24,1.3802,1.3222
gizzards,7,7,7,7,0.14,0.08,0.9031,0.9031
Gl,118,68,6,4,2.31,0.81,2.0755,1.8388
Glabella,2,1,0,0,0.04,0.01,0.4771,0.301
glace,5,3,5,3,0.1,0.04,0.7782,0.6021
glacial,6,6,5,5,0.12,0.07,0.8451,0.8451
glacier,38,33,34,29,0.75,0.39,1.5911,1.5315
glaciers,8,8,7,7,0.16,0.1,0.9542,0.9542
glad,8740,4312,7601,3977,171.37,51.41,3.9416,3.6348
gladden,2,2,1,1,0.04,0.02,0.4771,0.4771
gladdened,2,2,2,2,0.04,0.02,0.4771,0.4771
glade,20,19,15,14,0.39,0.23,1.3222,1.301
Glades,50,20,20,15,0.98,0.24,1.7076,1.3222
gladiator,40,29,32,23,0.78,0.35,1.6128,1.4771
Gladiators,50,25,20,16,0.98,0.3,1.7076,1.415
Gladier,2,1,0,0,0.04,0.01,0.4771,0.301
gladiolas,7,3,5,2,0.14,0.04,0.9031,0.6021
gladioli,3,2,3,2,0.06,0.02,0.6021,0.4771
gladiolus,2,1,1,1,0.04,0.01,0.4771,0.301
gladly,257,223,168,148,5.04,2.66,2.4116,2.3502
gladness,16,9,16,9,0.31,0.11,1.2304,1
gladrags,18,17,18,17,0.35,0.2,1.2788,1.2553
Gladstone,12,8,0,0,0.24,0.1,1.1139,0.9542
glam,17,12,11,8,0.33,0.14,1.2553,1.1139
glamor,5,5,4,4,0.1,0.06,0.7782,0.7782
glamorizing,3,3,2,2,0.06,0.04,0.6021,0.6021
glamorous,151,127,146,122,2.96,1.51,2.1818,2.1072
glamour,159,119,136,102,3.12,1.42,2.2041,2.0792
glamourous,5,5,5,5,0.1,0.06,0.7782,0.7782
glance,175,158,167,150,3.43,1.88,2.2455,2.2014
glanced,32,28,32,28,0.63,0.33,1.5185,1.4624
glances,37,29,36,29,0.73,0.35,1.5798,1.4771
glancing,21,21,20,20,0.41,0.25,1.3424,1.3424
